AAM,dh
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:4]([H:5])[C@@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14].[H:3],4.95492504648
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8](=[C:9][H:10])[C:12]1([H:13])[H:14],4.78573382372
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])[C@@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14].[H:5],4.15636667236
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:14].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([C:9]([H:10])[H:11])=[C:12]1[H:13],4.36245439139
[H:1][O:2][c:3]1[c:4][c:5]([H:6])[o:7][c:8]1[H:9]>>[H:1].[O:2]=[C:3]1[C:4]=[C:5]([H:6])[O:7][C:8]1[H:9],3.6589884959900014
[H:1][C:2]([H:3])[C@:4]12[O:5][C@:6]1([H:7])[O:8]2>>[C:4]1[O:5][C:6]([H:7])[O:8]1.[H:1][C:2][H:3],6.59098747563
[H:1][C:2]#[C:3][C@:4]12[O:5][C@:6]1([H:7])[O:8]2>>[C:3]=[C:4]1[O:5][C:6]([H:7])[O:8]1.[H:1][C:2],8.712035596569999
[H:1][C:2]#[C:3][C@:4]12[O:5][C@:6]1([H:7])[O:8]2>>[C:4]1[O:5][C:6]([H:7])[O:8]1.[H:1][C:2]#[C:3],5.12265784638
[C:1]=[C:2]([H:3])[C@:4]12[O:5][C@:6]1([H:7])[O:8]2>>[C:1]#[C:2][H:3].[C:4]1[O:5][C:6]([H:7])[O:8]1,2.96851768296
[H:1][C:2]#[C:3][C@:4]12[O:5][C@:6]1([H:7])[O:8]2>>[H:1][C:2]#[C:3][C:4]12[O:5][C:6]1[O:8]2.[H:7],3.5675754767300005
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[C:8]([H:9])([H:10])[O:11][H:12].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],3.79041219867
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][O:9][H:10]>>[C:8][O:9][H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],3.59157050766
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])[O:10][H:11]>>[C:8]([H:9])[O:10][H:11].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],3.6394110214
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[O:1],7.50938666
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])[O:11][H:12],4.12627292812
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:9].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]=[C:10]([H:11])[H:12],4.823056945269999
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10][H:11]>>[C:8]([H:9])#[C:10][H:11].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],1.47514775314
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][H:9]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7].[O:8][H:9],5.24795648841
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])[H:10]>>[C:8]([H:9])[H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],5.38196232295
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:11]([H:12])[H:13],1.72366229912
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[O:1],7.50878632
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])[H:11]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7].[O:8]=[C:9]([H:10])[H:11],0.52735701038
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([O:7][H:8])[C:9]([H:10])([H:11])[H:12]>>[H:12].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([O:7][H:8])[C:9]([H:10])[H:11],4.41243739448
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([O:7][H:8])[C:9]([H:10])([H:11])[H:12]>>[C:2]1[C:3]([H:4])([H:5])[C@:6]1([O:7][H:8])[C:9]([H:10])([H:11])[H:12].[O:1],7.52076441
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9][H:10]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7].[O:8]=[C:9][H:10],0.538491385449
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:7].[O:1]=[C:2]1[C:3]([H:4])([H:5])/[C:6]1=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13],2.21041700553
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])[H:11]>>[H:11].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9][H:10],3.98045569901
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13].[O:1],7.50572973501
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],3.96567419308
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][O:9][H:10]>>[H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]=[O:9],1.99578311674
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],1.99515268553
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[C:8]([H:9])=[C:10]([H:11])[H:12].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],4.50612454774
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:8]([H:9])([H:10])=[C:11]([H:12])[H:13].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],1.27982511246
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:8]([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],4.95075983887
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:12].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10][H:11],5.00144192638
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1([H:7])[H:8]>>[H:8].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],4.50759890952
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[H:14],4.30461519065
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])[H:11]>>[H:7].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[O:8][C:9]([H:10])[H:11],3.6558661563
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][O:9][H:10]>>[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][O:9][H:10].[O:1],7.3737027038199985
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]#[C:9][H:10]>>[C:8]#[C:9][H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],5.59643533574
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12].[O:1],7.52927739
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[H:14],4.43912908491
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10][H:11]>>[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10][H:11].[O:1],7.511680553360001
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1([H:7])[H:8]>>[C:2]1[C:3]([H:4])([H:5])[C:6]1([H:7])[H:8].[O:1],7.49778674
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]#[C:9][H:10]>>[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]#[C:9][H:10].[O:1],7.502328321339999
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[H:7].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[O:8][C:9]([H:10])([H:11])[H:12],3.91101175133
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:8]([H:9])([H:10])[H:11].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],4.0694701899000005
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[O:1],7.50986706
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]=[C:9]([H:10])[H:11]>>[C:8]=[C:9]([H:10])[H:11].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1[H:7],3.58566268166
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8],3.80903681705
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:15].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:13]([H:14])[C:10]1([H:11])[H:12],2.5462078740900003
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])=[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:8],1.53338243595
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][O:2],5.43070939951
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]([H:7])[H:8],1.4470060451299998
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:5]([H:6])([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])[H:4],3.43771594777
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8],4.20970007698
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:15].[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1=[C:13]([H:14])[C:10]1([H:11])[H:12],2.60185544882
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:3],4.96260790375
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:4],1.87341466639
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[H:8],3.96319388886
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:5],4.8316396183800014
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])=[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:8],1.64588746409
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[H:8],4.21618423434
[C:1][C@:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1].[C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],3.69956083062
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]1([H:3])[O:4][C:5]([H:6])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:7],4.15215539625
[C:1][C@:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]=[C:2]1[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:3],2.15816924878
[O:1][C@@:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1],4.23135163123
[O:1][C@@:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:3].[O:1]=[C:2]1[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],0.4133350411559999
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:11]1([H:12])[H:13],4.3726818325300005
[C:1]/[C:2]([H:3])=[C:4]1\[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2][H:3].[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],3.39552301334
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[C:10][C:12]1([H:13])[H:14],4.97535195393
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1[H:13],4.03902195666
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1].[O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14],4.65443485849
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4][C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:5],4.80213492382
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:8]([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:7],3.98119803
[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]1[C:3]([C:4]([H:5])[H:6])=[C:8]([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:7],4.4080929817
[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1],4.97299322089
[H:1][C:2]1[C:3]([H:4])=[C:5]([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1=[C:3]([H:4])[C:5](=[O:6])[C:11]1([H:12])[H:13],0.5842296661399999
[H:1][C:2]1[C:3]([H:4])=[C:5]([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:2]1[C:3]([H:4])=[C:5]([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1],4.3918829311000005
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9][O:10]1>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])=[C:9][O:10]1.[H:8],2.86079976075
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]([H:3])=[C:4]1[C:6]=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1.[H:5],1.26013257037
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:11]([H:12])([H:13])[O:14]1,5.02684002706
[H:1][C:2]1[C:3][O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1[C:3]2[O:4][C@@:5]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:6],3.17037658482
[H:1][C:2]1[C:3][O:4][C@@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:11].[H:1][C:2]1[C:3][O:4][C@@:5]1([H:6])[C:7]([H:8])=[C:9][H:10],4.97669426583
[H:1][C:2]=[C:3]([H:4])[C@:5]12[O:6][C@:7]1([H:8])[C:9]2[H:10]>>[H:1][C:2]#[C:3][C@@:5]12[O:6][C@:7]1([H:8])[C:9]2[H:10].[H:4],1.84713642325
[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][O:7][C:8]1[H:9].[H:10],4.25802460849
[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:1]#[C:2][C@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10].[H:3],3.95435554534
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]1[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:5],1.5841436228
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:4]1([H:5])[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2][H:3],5.16310960826
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][O:7][C:8]1[H:9],4.32237638496
[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:1]#[C:2][H:3].[C:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10],3.2944178752
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:2]#[C:3][C@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10].[H:1],5.9852485174000005
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10].[H:1][C:2][H:3],5.1456133388300005
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10].[H:1][C:2]#[C:3],5.32531084726
[H:1][C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:4]1[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3],6.5670739614999984
[O:1][C:2][C:3]1[O:4][C:5]1[H:6]>>[C:3]1[O:4][C:5]1[H:6].[O:1]=[C:2],0.855195749601
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:5]([H:6])([H:7])[H:8].[H:1][C:2]1[O:3][C:4][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],3.7841379335
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8],2.28122541641
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1],4.00576548421
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:12]1([H:13])[H:14],2.10542902085
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10]1>>[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10]1.[H:1],2.5712047684
[C:1]=[C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[C:1]=[C:2]1[O:3][C:4][C:8]1([H:9])[H:10].[C:5]([H:6])[H:7],7.48132654595
[H:1][O:2][C@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[C:4]([H:5])=[C:6]([H:7])[H:8].[H:1][O:2][C:3]1[O:9][C:10]1([H:11])[H:12],4.66743692007
