AAM,dh
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:3],4.693244172
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:8],4.88181088042
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[O:1]=[C:2][H:3],4.29100664223
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.46097123375
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:17].[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])[H:16],4.56751790501
[C:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2].[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],7.60403643997
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:3].[O:1]=[C:2][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],4.00298264024
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[H:14],4.75894549449
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2][H:3],5.57723405004
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.75400057836
[C:1]#[C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2][O:3][C:4]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:5],4.47187599232
[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15].[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])=[C:12]([H:13])[H:14],1.95033804078
[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:2](#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1],1.86886629553
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][O:2][C:3],3.9788537261300014
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.74491615871
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][H:12]>>[C:11][H:12].[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.741486192869999
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],2.61647926541
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]1[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15].[H:5],2.27521709092
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10].[O:11][H:12],5.85140599474
[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],1.61825998591
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:8],4.87197547469
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:3].[O:1]=[C:2][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],3.99989592953
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15]>>[H:1][C:2][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15].[H:3],4.83920192705
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2],10.2137175008
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[H:14],4.74076080819
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13],4.44583372501
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[O:1],7.89620457
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3],3.99992612238
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2][O:3][C:4]1[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:5],4.848883764680001
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1],5.79994009482
[C:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1][C:2]#[C:3][C:4]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:5],2.7361496914
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:8].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],4.87692120315
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][O:2],6.339349937840001
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][H:12]>>[H:12].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11],3.8644889566
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:10].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[O:11][H:12],4.55268386417
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.88695125337
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1].[O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],3.76993695555
[O:1][C:2](=[O:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2]=[O:3],0.011692774571200002
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:3].[O:1]=[C:2][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12],3.98934658166
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][C:2],10.1769745275
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1].[O:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],3.76010028082
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.79801299477
[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],3.60529490116
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[H:14],4.70287267084
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[H:14],4.70960823514
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][O:3][C:4]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:5],4.95823930756
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:10].[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:11]([H:12])[H:13],2.31159632893
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12]>>[H:1][C:2][O:3][C:4]1[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12].[H:5],4.9102730097
[O:1]=[C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],0.528717772212
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:10].[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:11]([H:12])[H:13],2.3180085541900004
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:10].[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[O:11][H:12],4.6285613021300005
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1].[O:2]=[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],1.90110276024
[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2](=[O:3])[C:12]([H:13])([H:14])[H:15],0.910850728818
[O:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1],7.0393096746
[O:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2],3.10677499033
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2],6.28736972393
[C:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1].[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],6.4263882604
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2]=[O:3],1.14661592212
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[C@:9]1([H:10])[O:11][H:12].[H:8],4.90665978657
[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2][C:12]([H:13])([H:14])[H:15],6.879657438300001
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.90022245044
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][O:2][C:3],4.03287368836
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1],7.92265093
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15]>>[H:15].[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])=[C:13][H:14],4.957650457980001
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][H:12]>>[H:10].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:11][H:12],2.19679591423
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2],10.2596143209
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:9]1([H:10])[O:11][H:12].[H:8],4.91550647976
[O:1]=[C:2]1[C:3]2[C:4]([O:5][H:6])[C@@:7]12[H:8]>>[H:8].[O:1]=[C:2]1[C:3]2[C:4]([O:5][H:6])[C:7]12,3.93721914052
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])[C:12]1([H:13])[H:14],4.08659370841
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:4]([H:5])([H:6])[H:7].[H:1][C:2]1=[C:3][O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],4.85703128559
[H:1][O:2][O:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11]>>[C:4]1([C:5]([H:6])([H:7])[H:8])=[C:10]([H:11])[C:9]1.[H:1][O:2][O:3],0.78304946362
[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11]>>[C:4]1([C:5]([H:6])([H:7])[H:8])=[C:10]([H:11])[C:9]1.[H:1][C:2]#[C:3],3.2505742114
[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11]>>[C:4]1([C:5]([H:6])([H:7])[H:8])=[C:10]([H:11])[C:9]1.[O:1]=[C:2][H:3],1.45084321024
[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11]>>[H:3].[O:1]=[C:2]=[C:4]([C:5]([H:6])([H:7])[H:8])[C:10](=[C:9])[H:11],2.49354857492
[H:1][O:2][O:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11]>>[C:5]([H:6])([H:7])[H:8].[H:1][O:2][O:3][C:4]1=[C:10]([H:11])[C:9]1,1.7821386360799998
[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11]>>[C:5]([H:6])([H:7])[H:8].[O:1]=[C:2]([H:3])[C:4]1=[C:10]([H:11])[C:9]1,2.22725652723
[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:8]([H:9])([H:10])[H:11].[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])[C:12]1([H:13])[H:14],4.0452222604
[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:7],4.26684981111
[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]1([H:3])[C:4][O:5][C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1[H:13],4.4123095915
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:13].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:14]1([H:15])[H:16],4.09168590376
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1[H:15],4.06285810713
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1=[C:3]([C:4]([H:5])[H:6])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.05889994044
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C@@:7]2([H:8])[O:9][C@@:10]12[H:11]>>[C:4]([H:5])[C:6]1[C@:7]2([H:8])[O:9][C@:10]12[H:11].[H:1][C:2][H:3],8.05428580287
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C@@:7]2([H:8])[O:9][C@@:10]12[H:11]>>[H:1][C:2]([H:3])=[C:4]=[C:6]1[C:7]([H:8])[O:9][C:10]1[H:11].[H:5],4.51593698956
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C@@:7]2([H:8])[O:9][C@:10]12[H:11]>>[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]1[C:7]([H:8])[O:9][C:10]1[H:11],2.3652615486400004
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1[C@@:7]2([H:8])[O:9][C@:10]12[H:11]>>[H:1][C:2]([H:3])=[C:5]=[C:6]1[C:7]([H:8])[O:9][C:10]1[H:11].[H:4],1.99540761893
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C@@:7]2([H:8])[O:9][C@@:10]12[H:11]>>[H:1][O:2][C:3]([H:4])=[C:6]1[C:7]([H:8])[O:9][C:10]1[H:11].[H:5],3.6196581793
[H:1][O:2][O:3][C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1].[O:2][O:3][C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],3.74205868872
[H:1][C:2]#[C:3][C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]1[C:5][C:6]([H:7])[C:9]1([H:10])[H:11].[H:8],3.86762478529
[H:1][C:2][O:3][C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2][O:3][C:4]1[C:5]2[C:6]([H:7])([H:8])[C@:9]12[H:10],3.40741387212
[H:1][O:2][C:3][C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][O:2][C:3][C:4]1[C:5]2[C:6]([H:7])([H:8])[C@:9]12[H:10],3.40242085583
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][C:12]1[H:13]>>[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:12]([H:13])[C:11]1,1.6880101424399998
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][C:12]1[H:13]>>[C:6]1([C:7]([H:8])([H:9])[H:10])=[C:12]([H:13])[C:11]1.[H:1][O:2][C:3]([H:4])[H:5],1.34850899422
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2]1=[C:11]([H:12])[C:8]([H:9])([H:10])[O:7][C:4]([H:5])=[C:3]1.[H:6],2.44482233742
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:4],4.59974691172
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])[C:13]1([H:14])[H:15],4.0950781314699976
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7],3.33564889396
[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1],4.70181510816
[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]1=[C:12]([H:13])[C:10]([H:11])[C:7]([H:8])([H:9])[O:6][C:3]1([H:4])[H:5],1.11854603706
[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9],1.53739890526
