AAM,Conversion
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.087
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0784999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.038
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0515
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0104999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0114999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.1919999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.4945
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.1575
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0175
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0289999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0285
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.097
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0409999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.09
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0089999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.01
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.276
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0484999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.074
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.3854999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.3864999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.1169999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0279999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.037
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.004
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0079
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.016
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.06
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0559999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.346
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.027
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0269999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0215
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0105999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0774999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0839999999999999
