AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.505
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.166
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3089999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.4542
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0179999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1824999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0124999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0075
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.282
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1499999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.017
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.092
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.3265000000000001
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.1745
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.1139999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0085
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0144999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0005
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.347
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0289999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.288
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.3255
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0759999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0655
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.064
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0559999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0045
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.4075
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2645
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2269999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0564999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.518
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0909999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.001
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2255
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.015
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0524999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2825
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.099
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.4359999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0015
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2735
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0464999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.062
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0264999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0499999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0429999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0949999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.1239999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0324999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0779999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0974999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0165
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.008
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0069999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.358
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0755
