AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3605
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0915
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.279
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.064
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.06
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0025999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0695
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.4020000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.546
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0844999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2406
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.017
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.04
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0035
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1449999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.483
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.179
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1205
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0214999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0215
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0425
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1039999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.6299999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1605
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1385
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0039999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.334
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1589999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0805
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.334
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0065
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.164
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2177
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.5425
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1275
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3959999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3989999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1079999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1104999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0934999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.5694999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.082
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0154999999999998
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.5355000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.614
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.044
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.375
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.059
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.306
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0494999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0022
