AAM,dh
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]=[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:3],4.96024397937
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1].[C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10],5.12643029627
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1][C:2]1=[C:8]([H:9])[O:7][C:4]([H:5])([H:6])[O:3]1.[H:10],3.3798994809
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:10].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])[H:9])[O:11][O:12]1,4.45812087445
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:11][O:12]1,3.80668723973
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[O:11][O:12]1,1.79662996007
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])=[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:4],1.86130336213
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:1][C:2][H:3],8.79559741
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1][C:2]=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:3],4.81010618458
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])=[C:4][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:5],4.798524588269999
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:1][C:2]([H:3])=[C:4][H:5],4.50852330142
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:1][C:2]([H:3])([H:4])[C:5],3.73528619897
[C:1]=[C:2]1[O:3][C:4]([H:5])[C:6]1=[O:7]>>[C:1]=[C:2]1[O:3][C:4][C:6]1=[O:7].[H:5],4.70369274936
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([O:10][H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]1[C:5]([H:6])([H:7])[C:8]([H:9])([O:10][H:11])[C:12]1([H:13])[H:14].[H:4],1.74069150048
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([O:10][H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@@:8]([H:9])([O:10][H:11])[C:12]1([H:13])[H:14].[H:7],4.58431855259
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([O:10][H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([O:10][H:11])[C:12]1([H:13])[H:14].[H:9],4.21252644857
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([O:10][H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:12]1([H:13])[H:14].[O:10][H:11],5.49235253332
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([O:10][H:11])[C:12]1([H:13])[H:14]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([O:10][H:11])[C:12]1([H:13])[H:14].[H:1][C:2],5.24492178491
[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][O:2][C:3]1=[C:5][O:6][C:7]([H:8])([H:9])[C:10]1[H:11].[H:4],1.14173790024
[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]([H:8])=[C:10]1[H:11].[H:9],1.92560071276
[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[C:3]1([H:4])=[C:5][O:6][C:7]([H:8])([H:9])[C:10]1[H:11].[H:1][O:2],2.46958722338
[H:1][O:2][C:3][C:4]1[C:5]2[O:6][C@:7]12[H:8]>>[H:1].[O:2]=[C:3]=[C:4]1[C:5][O:6][C:7]1[H:8],1.24118201162
[O:1]=[C:2]([H:3])[C:4]1[C:5]2[O:6][C@:7]12[H:8]>>[H:3].[O:1]=[C:2]=[C:4]1[C:5][O:6][C:7]1[H:8],3.29782139527
[H:1][O:2][C:3][C:4]1[C:5]2[O:6][C@:7]12[H:8]>>[H:1][O:2][C:3][C:4]1[C:5]2[O:6][C:7]12.[H:8],4.15270852732
[H:1][C:2][O:3][C:4]1[C:5]2[O:6][C@@:7]12[H:8]>>[H:1][C:2][O:3][C:4]1[C:5]2[O:6][C:7]12.[H:8],4.534798480309999
[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1>>[H:1][C:2]1[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1.[H:3],3.42470442245
[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1>>[C:6]([H:7])([H:8])[H:9].[H:1][C:2]1([H:3])[O:4][C:5][O:10]1,2.53243217283
[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:7],2.02463265974
[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]1[O:3][C:4]([H:5])[C@@:6]([H:7])([C:8]([H:9])[H:10])[C:12]1([H:13])[H:14],4.57321146107
[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]1[O:3][C:4][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:5],4.07158392491
[H:1][C:2]1[O:3][C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:2]1[O:3][C:4]([H:5])[C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1],4.08589037295
[H:1][O:2][C:3]([C:4]([H:5])[H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:1][O:2][C:3]=[C:4]([H:5])[H:6],3.09639803645
[H:1][C:2][C:3]([C:4]([H:5])[H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[C:3](=[C:4]([H:5])[H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:1][C:2],4.25904293684
[H:1][O:2][C:3]([C:4]([H:5])[H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[C:3](=[C:4]([H:5])[H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:1][O:2],3.94701049415
[H:1][C:2][C:3]([C:4]([H:5])[H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:1][C:2]#[C:3][C:4]([H:5])[H:6],0.25827394319
[C:1]=[C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[O:9]1>>[C:1].[C:2]12[O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[O:9]2,5.34409834398
[H:1][C:2]=[C:3]1[O:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]1[H:11]>>[H:11].[H:1][C:2]=[C:3]1[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1,5.38290025882
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1],4.1031371767300024
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1][C:2],8.41818047008
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10][H:11]>>[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10][H:11].[H:1][C:2],7.980071799939999
[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9].[H:1][C:2][C:10]([H:11])([H:12])[H:13],7.51250509
[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:16].[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],4.56811821797
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9]>>[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9].[H:1][C:2],8.11814910791
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14].[H:1][C:2],8.14876407
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:11].[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])=[C:12]([H:13])[H:14],1.6868105397400002
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([O:8][H:9])[C:10]([H:11])([H:12])[H:13]>>[C:3]1[C:4]([H:5])([H:6])[C@:7]1([O:8][H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2],8.233629789
[H:1]/[C:2](=[C:3]1\[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[C:2](=[C:3]1/[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12])\[C:13]([H:14])([H:15])[H:16].[H:1],4.6915047596
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15].[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],4.57750459148
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[C:2][C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13].[H:1],3.61474691268
[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[C:13]([H:14])([H:15])[H:16].[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])[H:12],3.35494414323
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]1([O:8][H:9])[O:10][H:11]>>[C:3]1[C:4]([H:5])([H:6])[C:7]1([O:8][H:9])[O:10][H:11].[H:1][C:2],8.22216326346
[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([C:3]1=[C:7]([H:8])[C:4]1([H:5])[H:6])[C:10]([H:11])([H:12])[H:13].[H:9],4.26181776382
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2],8.15430040941
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:2][C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:1],3.56705120839
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2],8.150667619850001
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[C:2][C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14].[H:1],3.56686200295
[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[H:1],4.67250318815
[H:1]/[C:2](=[C:3]1\[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2][C:13]([H:14])([H:15])[H:16],7.59997023
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:3]1[C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2],8.157982077849999
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])[H:12],4.2585848114
[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])[H:12],3.80819930285
[H:1]/[C:2](=[C:3]1\[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([C:3]1=[C:7]([C:9]([H:10])([H:11])[H:12])[C:4]1([H:5])[H:6])[C:13]([H:14])([H:15])[H:16].[H:8],4.15981146863
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[O:12][H:13]>>[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[O:12][H:13].[H:1][C:2],8.16803285064
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]#[C:10][H:11]>>[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]#[C:10][H:11].[H:1][C:2],8.164149088250001
[H:1]/[C:2](=[C:3]1\[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[C:9]([H:10])([H:11])[H:12].[H:1][C:2]([C:3]1=[C:7]([H:8])[C:4]1([H:5])[H:6])[C:13]([H:14])([H:15])[H:16],3.9001546042
[H:1]/[C:2](=[C:3]1\[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:12].[H:1]/[C:2](=[C:3]1\[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[H:11])[C:13]([H:14])([H:15])[H:16],4.43788120629
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([O:8][H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2][C:3]1[C:4]([H:5])([H:6])[C@@:7]1([O:8][H:9])[C:10]([H:11])([H:12])[H:13].[H:1],3.42792647759
[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9].[H:1][C:2][C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],7.52453361
[H:1][C:2]=[C:3]1[C:4]2[C:5]([H:6])[C@:7]12[O:8][H:9]>>[C:2]=[C:3]1[C:4][C:5]([H:6])=[C:7]1[O:8][H:9].[H:1],4.28589238827
[H:1][O:2]/[C:3]=[C:4]1\[O:5][C:6]([H:7])=[C:8]1[H:9]>>[H:1][O:2]/[C:3]=[C:4]1\[O:5][C:6]([H:7])[C:8]1.[H:9],5.38442537971
[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[O:10]1>>[C:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[O:10]1.[H:1],4.17201585237
[H:1][O:2][C:3]#[C:4][C:5]1[C:6][C:7]1([H:8])[H:9]>>[H:1][O:2][C:3]#[C:4][C:5]1=[C:7]([H:8])[C:6]1.[H:9],2.1726694055
[H:1][O:2][C@:3]([H:4])([C:5]1[C:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1].[O:2][C@:3]([H:4])([C:5]1[C:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],4.6734755236000005
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:7]([H:8])[C:6]1,1.82450944208
[O:1]=[C:2]([H:3])[O:4][C:5]1[C:6][C:7]1([H:8])[H:9]>>[H:9].[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:7]([H:8])[C:6]1,1.88284954822
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:7]([H:8])[C:6]1,1.7057590193099998
[H:1][C:2]([H:3])=[C:4]([C:5]1[C:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6][C:7]1([H:8])[H:9],3.42932315188
[H:1][C:2]#[C:3][C:4][C:5]1[C:6][C:7]1([H:8])[H:9]>>[C:4][C:5]1[C:6][C:7]1([H:8])[H:9].[H:1][C:2]#[C:3],5.69840372419
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:7]1([H:8])[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:7]([H:8])[C:6]1.[H:9],2.17005749388
[H:1][C:2]([H:3])[O:4][C:5]1[C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2][O:4][C:5]1[C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:3],3.959865915990002
[H:1][O:2][C:3]#[C:4][C:5]1[C:6][C:7]1([H:8])[H:9]>>[C:4][C:5]1[C:6][C:7]1([H:8])[H:9].[H:1][O:2][C:3],5.417752184069999
[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]1[H:12]>>[H:10].[H:1][O:2][C@:3]1([H:4])[O:5][C:6](=[C:7]([H:8])[H:9])[C:11]1[H:12],3.94518508061
[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]1[H:12]>>[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6][C:11]1[H:12],4.94215383944
[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]1[H:12]>>[H:12].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1,5.32287384892
[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7][C:8]1([H:9])[H:10]>>[C:5]12[O:6][C:7]1[C:8]2([H:9])[H:10].[H:1][C:2]([H:3])=[C:4],5.7249465675
[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7][C:8]1([H:9])[H:10]>>[C:4]=[C:5]1[O:6][C:7][C:8]1([H:9])[H:10].[H:1][C:2][H:3],8.13908983515
[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:4][C:5]1[O:6][C:7][C:8]1([H:9])[H:10].[H:3],4.07924609309
[O:1]=[C:2]1[C:3][O:4][C:5]1=[C:6][H:7]>>[H:7].[O:1]=[C:2]1[C:3][O:4][C:5]1=[C:6],3.89882204916
[O:1][C:2][C:3]1[O:4][C:5]1[H:6]>>[C:3]1[O:4][C:5]1[H:6].[O:1]=[C:2],0.855195749601
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7][C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]=[C:8]([H:9])[H:10])[C:12]1([H:13])[H:14],1.89232043228
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[O:14]1>>[H:1][C:2]1([H:3])[C:4]=[C:5]([H:6])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[O:14]1.[H:7],2.37414404723
[H:1][C:2]=[C:3]([H:4])[C:5]1[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[C:5]12[C:6]([H:7])[C@@:8]1([H:9])[C:10]2([H:11])[H:12].[H:1][C:2]#[C:3][H:4],1.6062595737799998
[H:1][C:2]=[C:3]([H:4])[C:5]1[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:1][C:2],6.41923226604
[H:1][C:2]=[C:3]([H:4])[C:5]1[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]/[C:3]([H:4])=[C:5]1\[C:6][C:8]([H:9])[C:10]1([H:11])[H:12].[H:7],5.5151915888100005
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8][O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:7][C:8][O:9][C:10]1([H:11])[H:12].[H:6],4.27260564833
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8][O:9][C:10]1([H:11])[H:12]>>[C:5]1([H:6])[O:7][C:8][O:9][C:10]1([H:11])[H:12].[H:1][C:2]([H:3])[H:4],4.04202375753
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8][O:9][C:10]1([H:11])[H:12]>>[H:12].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8][O:9][C:10]1[H:11],4.39000921326
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]1[O:3][C:4]([H:5])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1.[H:6],3.9492882237
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1.[H:1],3.03639877557
[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]1[H:11]>>[C:4]([H:5])([H:6])[H:7].[O:1]=[C:2]1[C:3][C:8]([H:9])=[C:10]1[H:11],4.99694562763
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:7]([H:8])[H:9].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],8.185007248069999
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[C:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12].[H:1][O:2],5.85788029419
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[C:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12].[H:1][C:2],5.515229616159999
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]=[C:9]([H:10])[H:11]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]1=[C:8]=[C:9]([H:10])[H:11].[H:7],2.20519450954
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],1.98148416446
