AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0425
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1924
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0265
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0634999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2645
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.135
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1005
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0215
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0559999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2445
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.6175000000000002
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.5495
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2124999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.4135
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1048
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0115
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.083
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0375
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.139
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0579999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0385
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0925
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0275
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.076
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.002
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0054999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.068
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2990000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0955
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0315
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.064
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0195
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3695
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.058
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.008
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0395
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.043
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.55
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.049
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.5479999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.075
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0229999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0705
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.6024999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3335
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0045
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0245
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.6029999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.307
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3225
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0819999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.4680000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0212
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0075
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.443
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.5895
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2495
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1356
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.022
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.065
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3424999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0805
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0375
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0854999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.5845
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.47
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0645
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3344999999999999
