AAM,dh
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:8]([H:9])[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7])[C:11]1([H:12])[H:13],7.61640304027
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]#[C:8][H:9])[C:11]1([H:12])[H:13],4.07993029751
[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][O:2][C:3],4.93752859976
[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1].[O:2]=[C:3]([C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],3.48709696643
[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3],4.99587184635
[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],4.37299882871
[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1].[O:2]=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11],0.864548593629
[H:1][C:2](=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][C:2](=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])[H:13],3.91519889204
[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:10].[H:1][O:2][C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1[H:9],3.8774311485
[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][O:2][C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1[H:9].[O:10][H:11],4.774536193169999
[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2],5.78615880704
[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1].[O:2]=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],0.8727735878470001
[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1[H:9],3.48664609547
[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][C:3]([C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7])[C:11]([H:12])([H:13])[H:14],4.1804009866900005
[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][O:2][C:3][C:11]([H:12])([H:13])[H:14],5.89557956
[H:1][C:2](=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:2](#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1],3.93741631005
[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3][C:4]1[C:5]([H:6])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7],3.79867778569
[C:1]#[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:1].[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],7.38958231984
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1[C:9]([H:10])([H:11])[H:12].[H:8],4.34392261611
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9].[H:1][O:2],4.37258425209
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][O:2],4.387724759719998
[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9].[O:1],7.917500565399999
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3]1[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:4],3.6726147257
[C:1]#[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2].[C:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],4.37208854773
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1[H:8].[H:9],4.44388988617
[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9].[O:1]=[C:2],-0.21017607055
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1[H:8],4.17666292242
[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[H:4].[O:1]=[C:2]=[C:3]1[C:5][O:6][C:7]1([H:8])[H:9],1.64992332632
[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:10].[H:1][C:2]#[C:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1,4.72533026451
[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[O:1]=[C:2][H:3],3.8872066971
[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:6].[O:1]=[C:2]([H:3])[C:4]1([O:5])[C:7]([H:8])=[C:9]1[H:10],4.60236903018
[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[H:1][C:2]#[C:3],5.437950585419999
[H:1][C:2][O:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:10].[H:1][C:2][O:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1,4.8452783037
[H:1][O:2][C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[H:1][O:2][C:3],3.42239537894
[H:1][C:2][O:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[H:1][C:2]=[O:3],0.898140815018
[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2]#[C:3][C:4]1([O:5])[C:7]([H:8])=[C:9]1[H:10].[H:6],4.28899923297
[H:1][C:2]1=[C:3][O:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]1=[C:3][O:4][C:5]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:6],3.4444983097199993
[H:1][C:2]1=[C:3][O:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]1=[C:3][O:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[H:12],2.6508545209200003
[H:1][C:2]1=[C:3][O:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1=[C:3][O:4][C:5]([H:6])[C:11]1([H:12])[H:13],3.34729014975
[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1([C:4]([H:5])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:6],4.35102789177
[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2],5.68725923337
[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],3.96357209032
[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1].[O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.11293088377
[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1[H:15],4.84959327395
[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.57846580571
[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C:3]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.06984018542
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][O:12]1>>[H:1][C:2]1([H:3])[C:4]=[C:5]([H:6])[C:8]([H:9])([H:10])[O:11][O:12]1.[H:7],2.00455296157
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][O:12]1>>[H:1][C:2]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][O:12]1.[H:3],1.99260798593
[H:1][C:2]([H:3])=[C:4]1[C:5][C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:2]=[C:4]1[C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1.[H:3],5.146962486840001
[H:1][C:2]=[C:3]1[C:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]=[C:3]1[C:4][C:5]([C:7]([H:8])([H:9])[H:10])[O:11]1.[H:6],2.52126145294
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:8],4.223013685
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:5]1[O:6][C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])[H:4],3.46471662697
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:9]([H:10])([H:11])[H:12].[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([H:8])[C:13]1([H:14])[H:15],3.79765465697
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:5]([H:6])([H:7])[H:8].[H:1][O:2][C:3]1[C:4][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],4.77001890019
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.089357221409999
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1].[O:2]=[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],3.31911300186
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:14].[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1[H:13],4.0299601560600005
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1\[O:7][O:8][C:9]1([H:10])[H:11]>>[C:5]=[C:6]1[O:7][O:8][C:9]1([H:10])[H:11].[H:1][C:2]([H:3])[H:4],4.49087796801
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1\[O:7][O:8][C:9]1([H:10])[H:11]>>[C:6]1[O:7][O:8][C:9]1([H:10])[H:11].[H:1][C:2]([H:3])([H:4])[C:5],5.2482386860000005
[H:1][O:2][C:3]([O:4][H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[C:6]1[C:7]([H:8])=[C:9]1[H:10].[H:1][O:2][C:3][O:4][H:5],2.34494905164
[H:1][C:2][C:3]([O:4][H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[H:10].[H:1][C:2]=[C:3]([O:4][H:5])[C:6]1=[C:7]([H:8])[C:9]1,3.57689711233
[H:1][C:2][C:3]([O:4][H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[C:6]1[C:7]([H:8])=[C:9]1[H:10].[H:1][C:2]#[C:3][O:4][H:5],0.957593838139
[O:1][C:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:3].[O:1]=[C:2]1[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10],0.959011938158
[C:1][C@@:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[O:10][H:11]>>[C:1].[C:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[O:10][H:11],4.068296727130001
[O:1][C:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[C:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10].[O:1],4.27088584124
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1[H:10]>>[C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7][O:8][C:9]1[H:10].[H:1],4.01897441978
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1[H:10]>>[H:1][C:2]#[C:3][C@:5]1([H:6])[C:7][O:8][C:9]1[H:10].[H:4],1.92051762072
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1[H:10]>>[H:10].[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]2[O:8][C:9]12,3.99651685609
[C:1][C@:2]1([C:3]([H:4])=[C:5][H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1]=[C:2]1[O:7][C:8]1([H:9])[H:10].[C:3]([H:4])#[C:5][H:6],-0.5568238361810001
[C:1][C@:2]1([C:3]([H:4])([H:5])[H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1].[C:2]1([C:3]([H:4])([H:5])[H:6])[O:7][C:8]1([H:9])[H:10],4.13000705853
[C:1][C@:2]1([C:3]([H:4])=[C:5][H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1][C@@:2]1([C:3]([H:4])=[C:5])[O:7][C:8]1([H:9])[H:10].[H:6],3.98440026768
[C:1][C@:2]1([C:3]([H:4])=[C:5][H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1][C@@:2]1([C:3]#[C:5][H:6])[O:7][C:8]1([H:9])[H:10].[H:4],1.9267707683
[C:1][C@:2]1([C:3]([H:4])([H:5])[H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1]=[C:2]1[O:7][C:8]1([H:9])[H:10].[C:3]([H:4])([H:5])[H:6],2.17281255186
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1>>[C:6]1[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1.[H:1][O:2][C:3]([H:4])[H:5],4.47067064235
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:11].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]12[C:7]([H:8])[C@:9]1([H:10])[O:12]2,4.1132857463
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:9]([H:10])([H:11])[O:12]1.[H:8],5.31090742201
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1,4.68896385127
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1>>[C:6]1[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1.[H:1][C:2]([H:3])=[C:4][H:5],5.44076681142
[H:1][C:2]=[C:3]([H:4])[C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1[H:12]>>[C:5]1([C:6]([H:7])([H:8])[H:9])=[C:11]([H:12])[C:10]1.[H:1][C:2]#[C:3][H:4],-0.85783217568
[H:1][C:2]([H:3])[O:4][C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1[H:12]>>[C:5]1([C:6]([H:7])([H:8])[H:9])=[C:11]([H:12])[C:10]1.[H:1][C:2]([H:3])=[O:4],-1.10485478107
[H:1][C:2]=[C:3]([H:4])[C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1[H:12]>>[H:1][C:2]#[C:3][C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1[H:12].[H:4],1.86672868532
[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2][O:4][C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:3],4.37861343805
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:11].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:10]([C:12]([H:13])([H:14])[H:15])[O:9][C:6]1([H:7])[H:8],1.7498868829499998
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]([H:3])[H:4],4.46207173136
[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2][H:3].[O:4]=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],2.04629124512
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:10]([H:11])[O:9][C:6]1([H:7])[H:8],1.64292673333
[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[O:9][C:10]1([H:11])[H:12].[H:8],2.48579279321
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[O:9][C:10]1([H:11])[H:12].[H:8],1.94855632098
[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]([H:3])=[O:4],1.56627357512
[H:1][C:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][C:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1[H:11],2.0640030895700003
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:11]1([H:12])[H:13],4.33963945971
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]1[H:12],2.44667110051
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][C:2][O:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:11]1([H:12])[H:13],2.06575639037
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]1[H:12],2.25438957104
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:4]1([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1][O:2][O:3],0.966015065769
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:10].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:11]1([H:12])[H:13],2.02826241534
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:4]1([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1][O:2][C:3],1.58402927974
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:4]1([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1][C:2]#[C:3],3.65669007421
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C:3][C@@:4]1([H:5])[C:6][C:11]1([H:12])[H:13],4.1432178758
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:4]1([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1][C:2]=[O:3],-1.20194045621
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:4]1([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[O:1]=[C:2][H:3],1.93118262324
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:7]([H:8])([H:9])[H:10].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C:11]1([H:12])[H:13],4.3440565935
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:11]1([H:12])[H:13],2.01728279799
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][O:3][C:4]1=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:5],2.72217363905
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1].[O:2][O:3][C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],3.6769067402699993
