AAM,dh
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]1/[C:9][C:10]1([H:11])[H:12]>>[C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]1/[C:9][C:10]1([H:11])[H:12].[H:1][O:2],3.42910540173
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13]>>[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13].[H:1][C:2][H:3],5.877880140889999
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]=[C:11]1[H:12],1.97092449352
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]1[C:8]([H:9])([H:10])[H:11]>>[C:5]1[O:6][C:7]1[C:8]([H:9])([H:10])[H:11].[H:1][O:2][C:3][H:4],4.23720210447
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]1[H:8]>>[C:5]1[O:6][C:7]1[H:8].[H:1][O:2][C:3][H:4],4.35222020394
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]1[C:8]([H:9])([H:10])[H:11]>>[C:8]([H:9])([H:10])[H:11].[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]1,3.08805156726
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]1[H:8]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]1.[H:8],3.2626620827200004
[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:11]1([H:12])[H:13],3.68758639834
[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13]>>[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1[O:8][C:9]([H:10])[C:11]1([H:12])[H:13],3.74496880487
[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13]>>[C:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13].[H:1][O:2],5.3475239533800005
[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[H:10].[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])[C:9]1,4.55966730915
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14].[H:5],4.14757879575
[H:1][C:2]([H:3])([H:4])[C:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14].[H:4],2.00549105189
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1[H:13],4.641402771519999
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:4]([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14].[H:3],5.05036543209
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])[H:9])[O:11][C:12]1([H:13])[H:14],4.52072663843
[H:1][C:2]([H:3])([H:4])[C:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[C:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])[H:4],3.74048980376
[H:1][C:2]([H:3])([H:4])[C:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])([H:4])[C:5],3.88641500382
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14].[H:1][O:2],5.29376569137
[H:1][C:2]([H:3])([H:4])[C:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1\[O:11][C:12]1([H:13])[H:14],1.82132114788
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14].[H:5],4.86886823804
[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:10].[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([C:7]([H:8])[H:9])[O:11][C:12]1([H:13])[H:14],4.55095916356
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])=[C:4][H:5],4.58580806628
[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[O:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14].[H:4],4.31221643893
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:10].[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([C:7]([H:8])[H:9])[O:11][C:12]1([H:13])[H:14],4.51392600316
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1[H:13],4.60695954115
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14].[H:1][O:2][C:3]([H:4])[H:5],3.88323017721
[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1[H:13],4.48494096864
[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[O:11][C:12]1([H:13])[H:14],4.1756107349
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[O:11][C:12]1([H:13])[H:14],4.3032829572
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1].[O:2][C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1([H:13])[H:14],4.61508646735
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16]>>[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16].[H:1],4.85217857574
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16]>>[H:13].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12][C:14]1([H:15])[H:16],4.560734801730001
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15],2.55519171663
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16].[H:6],1.7474806794099995
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16]>>[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16].[H:1][C:2][H:3],5.22624746453
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16].[H:9],1.75120097896
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16].[H:6],1.90917927664
[H:1][C:2]#[C:3][C@:4]1([O:5][H:6])[O:7][C:8]1[H:9]>>[H:1][C:2]#[C:3][C@@:4]1([O:5][H:6])[O:7][C:8]1.[H:9],3.23100551842
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[C:2]1[C:3]([H:4])([H:5])[C:6]=[C:7]([H:8])[C:9]1([H:10])[H:11].[O:1],8.04429139351
[H:1][C:2]([H:3])[C:4][C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12>>[C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12.[H:1][C:2]([H:3])=[C:4],2.88756850047
[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12>>[H:1][C:2]([H:3])[O:4][C:5]1[C:7]2[C:8]([H:9])[C:10]12.[H:6],3.72687987281
[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12>>[C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12.[H:1][C:2]#[C:3][H:4],0.430961248351
[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12>>[C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12.[H:1][C:2]([H:3])=[O:4],-0.2835040531109999
[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12>>[H:1][C:2][O:4][C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12.[H:3],4.01320182076
[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12>>[C:3]([H:4])[C:5]1([H:6])[C:7]2[C:8]([H:9])[C:10]12.[H:1][C:2],7.88176635113
[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][O:2][C:3]1([C:4]([H:5])=[C:6][H:7])[C:9]([H:10])=[C:11]1[H:12].[H:8],4.947669872530001
[H:1][O:2][C:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:3]1([O:4][C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1[H:12].[H:1][O:2],5.5350771098500005
[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:4]([H:5])=[C:6]([H:7])[H:8].[H:1][O:2][C:3]1=[C:9]([H:10])[C:11]1[H:12],4.39139060742
[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:10].[H:1][O:2][C@@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9][C:11]1[H:12],4.691127133169999
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:10]1([H:11])[H:12].[C:7]([H:8])[H:9],8.49170743412
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1/[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:6]1[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5],6.62296698849
[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[C:13]([H:14])([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],4.30378165853
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1/[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:5]=[C:6]1[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:4],1.96721168658
[H:1][C:2]([H:3])[O:4][C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:4][C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:3],4.4831250947
[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]1=[C:7]([H:8])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:9],4.23085873929
[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])[C:5](=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:4],4.661665606880001
[H:1][C:2]([H:3])[O:4][C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][H:3].[O:4]=[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],1.52462520165
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:4],1.93047727803
[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]([H:3])([H:4])[C:5][C:13]([H:14])([H:15])[H:16],7.22646905
[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1].[O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],3.54962235432
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]([H:3])([H:4])[C:5],6.55450341994
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]12[O:8][C@:9]1([H:10])[O:11]2>>[H:10].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]12[O:8][C:9]1[O:11]2,2.96310219565
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]12[O:8][C@:9]1([H:10])[O:11]2>>[C:7]1[O:8][C:9]([H:10])[O:11]1.[H:1][C:2][C:3]([H:4])([H:5])[H:6],6.099430345549999
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]12[O:8][C@:9]1([H:10])[O:11]2>>[H:1][C:2]([C:3]([H:4])[H:5])=[C:7]1[O:8][C:9]([H:10])[O:11]1.[H:6],3.4073468959500004
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14].[H:11],4.3666207520199976
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:1].[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],6.871837038430001
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1[H:10]>>[C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][O:8][C:9]1[H:10].[H:1],3.98925188442
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1[H:10]>>[H:1][C:2]#[C:3][C@@:5]1([H:6])[O:7][O:8][C:9]1[H:10].[H:4],2.02271068883
[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[O:12]1.[H:8],4.32694154809
[H:1][O:2]/[C:3]=[C:4]1\[O:5][C:6]([H:7])=[C:8]1[H:9]>>[H:1][O:2]/[C:3]=[C:4]1\[O:5][C:6]([H:7])[C:8]1.[H:9],5.38442537971
[O:1][C:2]([H:3])([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[C:5]1([O:6][H:7])=[C:8]([H:9])[C:10]1[H:11].[O:1]=[C:2]([H:3])[H:4],0.7632912298800001
[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[C:5]1([O:6][H:7])=[C:8]([H:9])[C:10]1[H:11].[H:1][C:2]#[C:3][H:4],1.41418586667
[H:1][O:2][C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1].[O:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11],1.31078951115
[H:1][O:2][C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[C:5]1([O:6][H:7])=[C:8]([H:9])[C:10]1[H:11].[H:1][O:2][C:3][H:4],3.51200704417
[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]#[C:3][C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11].[H:4],1.95137035365
[O:1][C:2]([H:3])([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:4].[O:1]=[C:2]([H:3])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11],0.867674606858
[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6])[C:8]([H:9])=[C:10]1[H:11].[H:7],4.3714656144
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])/[C:8]1=[C:9](\[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:9][H:10],4.52363879277
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])/[C:8]1=[C:9](\[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:9]([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2]1[C@@:3]2([H:4])[C:5]([H:6])([H:7])[C:8]12,6.87330612204
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])/[C:8]1=[C:9](\[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]1[C:3][C:5]([H:6])([H:7])/[C:8]1=[C:9](\[H:10])[C:11]([H:12])([H:13])[H:14].[H:4],5.067368913369999
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7]1>>[C:2]1[O:3][C:4]([H:5])([H:6])[O:7]1.[H:1],2.6754494678
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7]1>>[H:1][C@@:2]12[O:3][C@:4]1([H:5])[O:7]2.[H:6],3.8032504678
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15]>>[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15].[H:1],4.61242536477
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1[H:12],3.49166701708
[C:1]=[C:2]1[O:3][C:4]1=[C:5]=[C:6]([H:7])[H:8]>>[C:1]=[C:2]1[O:3][C:4]1.[C:5]=[C:6]([H:7])[H:8],4.38465889056
[C:1]=[C:2]1[O:3][C:4]1=[C:5]=[C:6]([H:7])[H:8]>>[C:1]=[C:2]1[O:3][C:4]1=[C:5].[C:6]([H:7])[H:8],8.14226812844
[C:1]=[C:2]1[O:3][C:4]1=[C:5]=[O:6]>>[C:1]=[C:2]1[O:3][C:4]1.[C:5]=[O:6],0.584139155501
[C:1]=[C:2]1[O:3][C:4]1=[C:5]>>[C:1].[C:2]1[O:3][C:4]1=[C:5],4.226724734709999
[C:1]=[C:2]1[O:3][C:4]1=[C:5]=[O:6]>>[C:1]=[C:2]1[O:3][C:4]1=[C:5].[O:6],7.449989839189999
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1>>[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])[H:12])[C:14]1,4.58868782185
[H:1][C:2]1([H:3])[O:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]1([H:3])[O:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1[H:13],4.46776915187
[C:1][C:2]1([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[C:1]=[C:2]1[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:3],1.92998209284
[H:1][C:2]([H:3])=[C:4]([H:5])/[C:6]([H:7])=[C:8]1\[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]/[C:6]([H:7])=[C:8]1\[O:9][C:10]1([H:11])[H:12].[H:5],4.851629652390001
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]1\[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]=[C:8]1\[O:9][C:10]1([H:11])[H:12].[H:7],4.962125648450001
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]1\[O:9][C:10]1([H:11])[H:12]>>[C:8]1[O:9][C:10]1([H:11])[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C:6][H:7],5.97133725
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:10]1([H:11])[H:12].[H:9],4.85840342175
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:7].[O:1][O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:8]([H:9])[C:10]1([H:11])[H:12],1.98305420238
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[O:12][H:13]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11].[O:12][H:13],2.98453867826
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:7],1.99216455175
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:9],4.83936028366
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11],1.5632688635699998
