AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3414999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1465
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0299999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0155
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1727
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0055
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0524999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.002
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0479999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0474999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3365
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0225
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2755
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0985
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.059
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1529999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.336
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2195
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.036
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0044999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3874999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0375
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0004999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3435000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1029999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1064999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.206
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0055
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1684999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.005
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1245
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0915
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
