AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.1095
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.514
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.3585
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.2115
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0395
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0175
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.434
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[OH2:11]>>[OH:5][CH2:6][CH:7]([OH:8])[CH2:9][OH:10].[O:1]=[P:2]([OH:3])([OH:4])[OH:11],0.0105
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0879999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.06
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.1485
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.041
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0044999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0095
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0114999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0735
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.202
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.019
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0539999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0265
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0264999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.1014999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.1274999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0338
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.238
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0239999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0854999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0949999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.2475
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0044999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0375
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0269999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0375
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0369999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0275
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
