AAM,dh
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]([H:8])([C:9]([H:10])[H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-2.90599317835
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],0.0256123715008
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-0.04911386614
[H:1][C:2]([H:3])([H:4])[O:5]/[C:6]=[C:7](\[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-1.4315065391
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[C@:12]([C:9]([H:10])[H:11])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-0.11380894167
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]=[C:9]([H:10])[H:11]>>[O:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1([H:10])[H:11],2.91100545758
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]=[C:9]([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],2.91398611857
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]=[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]1([H:10])[H:11],2.89057107
[O:1]=[C:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]=[C:9]([H:10])[H:11]>>[O:1]=[C:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1([H:10])[H:11],2.88035073123
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](/[C:7]([H:8])([H:9])[H:10])[O:11][O:12]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1,0.584855941841
[H:1]/[C:2]([C:3]#[C:4][H:5])=[C:9](\[C:8]#[C:6][H:7])[H:10]>>[H:1][c:2]1[c:3][c:4]([H:5])[c:6]([H:7])[c:8][c:9]1[H:10],-0.000515683349477
[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:7](=[O:8])[C:9]([H:10])[H:11]>>[H:1][O:2]/[C:3]([C:4]([H:5])[H:6])=[C:7]1/[O:8][C:9]1([H:10])[H:11],1.17009380805
[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:9][O:8][C:7]([H:10])[H:11]>>[H:1][O:2]/[C:3]([C:4]([H:5])[H:6])=[C:7]1/[O:8][C:9]1([H:10])[H:11],-1.80610773416
[H:1][C:2][O:3][C:4]([H:5])[C:7]([O:6])([H:8])[H:9]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],-2.52510824
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:7]([O:6])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-0.0951406338398999
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]([O:6])([H:8])[H:9]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],-0.0307173267100999
[C:1]#[C:2][O:3][C:4]([H:5])[C:7]([O:6])([H:8])[H:9]>>[C:1]#[C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],-2.14688695297
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:7]([O:6])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-0.10836274759000003
[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13],0.12217890403
[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]([H:8])[H:9]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],-0.16121010888
[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])[H:11],0.627634509479
[O:1]=[C:2]([H:3])[C@:4]([H:5])([O:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])[H:11],-0.0932932068807999
[H:1][C:2]#[C:3][C@@:4]([H:5])([O:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11],-0.20827048113
[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-1.46749528087
[H:1][C:2]([H:3])=[C:4]([H:5])[O:6]/[C:7]([H:8])=[C:9](\[H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],0.67221526347
[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],0.07698409314980001
[H:1][C:2][O:3][C:4]([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11],-0.0104178309302
[H:1][O:2][C:3][C:4]([H:5])[O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-1.09392415037
[H:1][O:2][C:3][C:4]([H:5])[O:6][C:7]([H:8])[H:9]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],-1.21676942142
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]([O:6])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.1889649425599999
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]([O:6])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-0.19315971917
[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]([H:8])[H:9]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],-1.50385134154
[O:1]=[C:2]([H:3])[C:4]([H:5])[C:7]([O:6])([H:8])[H:9]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],-2.13614338744
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:7]([O:6])([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13],0.0641011468215
[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],0.09383977984
[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]([H:8])=[C:9][H:10]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9][H:10],0.698355813369
[H:1][C:2]([H:3])([C:4]([O:6][C:7](=[C:8]([H:9])[H:10])[H:11])[C:12]([H:13])([H:14])[H:15])[H:5]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],0.07526903528010001
[O:1]=[C:2]=[C:5]([H:4])[C:6]([H:7])([H:8])[C:9]([C:3])([H:10])[H:11]>>[O:1]=[C:2][C@:3]1([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],0.0614982172401
[H:1][C:2]([H:3])([H:4])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([C:5])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-6.45102355354
[H:1][C:2]([H:3])([H:4])[C:6]#[C:7][C:10]([H:11])([H:12])[C:13]([C:5]([H:8])[H:9])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-0.810066214121
[H:1][C:2]([H:3])([H:4])[C:5](=[C:6])[C:13]([C:10]([C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-3.06089086773
[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]=[C:7]([H:8])[H:9])[C:13]([C:10]([H:11])[H:12])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-0.79522383122
[H:1][C:2]([C:3]([H:10])[H:13])([H:9])[O:14]/[C:11](=[C:8]/[C:4]([H:5])([H:6])[H:7])[H:12]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-4.1280634755
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-4.0333167585400025
[H:1]/[C:2](=[C:3](/[C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[H:10])[O:14][C:11]([H:12])[H:13]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-2.52391963594
[H:1][C:2][O:14][C:11]([C:8]([C:3][C:4]([H:5])([H:6])[H:7])([H:9])[H:10])([H:12])[H:13]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-6.05428010861
[H:1][C:2]([C:3]([H:4])([H:5])[O:6][C:7]([H:8])=[C:9][H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-1.95632929509
[H:1][C:2][C:3]([H:4])([H:5])[O:6]/[C:7]([H:8])=[C:9](\[H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-3.88664596826
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]#[C:12][O:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1[C:12][O:13]1,2.17305739005
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8](\[H:9])[O:10][C:11]([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[O:10][C:11]1([H:12])[H:13],-0.10197743656
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]([H:7])([C:8]([H:9])=[O:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[O:10][C:11]1([H:12])[H:13],0.549250433631
[H:1][C:2]([C:3]([H:4])[C:7]([H:8])([H:9])[H:10])([H:13])[O:14][C:11](=[C:5][H:6])[H:12]>>[H:1][C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1,-4.24986451891
[H:1][C:2]([H:3])[O:4][C:5]([H:6])[C:7][O:8][C:9][H:10]>>[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10],-2.4263965677200003
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])[C:7](=[O:8])[C:9][H:10]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10],-0.56229106617
[H:1][O:2][C:3]([O:4][H:5])=[C:6]=[C:7]([H:8])[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:7]([H:8])[C:9]1([H:10])[H:11],0.83335935345
[H:1][O:2][C:3]([O:4][H:5])([C:6]#[C:7][H:8])[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:7]([H:8])[C:9]1([H:10])[H:11],-0.13577761070900002
[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],1.12383818355
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])[C:11]([C:9][H:10])([H:12])[H:13]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.68417989362
[H:1][O:2][C:3]([H:4])([O:5][H:6])/[C:7]([H:8])=[C:9](\[H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([O:5][H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],1.1027034098
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],1.29934374074
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],1.1223040646200002
[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],3.21991244996
[H:1][C:2]([H:3])(/[C:4]=[C:5](\[H:6])[C:10]([H:11])([H:12])[H:13])[C:14]=[C:8]([H:7])[H:9]>>[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1,1.62865967556
[H:1][C:2]#[C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10][H:11]>>[H:1][c:2]1[c:3][o:4][c:5]([C:6]([H:7])([H:8])[H:9])[c:10]1[H:11],-2.58471322558
[H:1][C:2]([H:3])=[C:4]=[C:11]([C:8]([O:7][C:5][H:6])([H:9])[H:10])[H:12]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12],-1.88884353068
[H:1][O:2][C@@:3]([H:4])([C:5]#[C:6][H:7])[C:8]=[C:9]([H:10])[H:11]>>[H:1][O:2][C@@:3]1([H:4])[C:5][C:6]([H:7])[C:8]1=[C:9]([H:10])[H:11],-0.46018285607
[O:1]=[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9][H:10]>>[O:1]=[C:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],0.0558105127802
[H:1][C:2]([H:3])[C:9]([C:6]([O:5][O:4])([H:7])[H:8])([H:10])[H:11]>>[H:1][C:2]1([H:3])[O:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-2.63271504
[O:1]=[C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:9]([O:8])([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C@@:4]1([C:5]([H:6])[H:7])[O:8][C:9]1([H:10])[H:11],0.29114192336100003
[O:1]=[C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[O:8][C:9]([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C@@:4]1([C:5]([H:6])[H:7])[O:8][C:9]1([H:10])[H:11],-0.12674695938
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[O:8][O:9]>>[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[O:8][O:9]1,-0.34489510911
[C:1]([H:5])(=[C:6]([C:4]#[C:3][C:2])[H:7])[H:8]>>[C:1]=[C:2]1[C:3][C:4]([H:5])[C:6]1([H:7])[H:8],1.45328983741
[C:1][C:2]#[C:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1]=[C:2]1[C:3][C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],1.48139458734
[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6]/[O:7][H:8]>>[O:1][C@:2]1([H:3])[C:4]([H:5])=[C:6]1[O:7][H:8],1.23385777845
[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6][H:7]>>[O:1][C:2]1([H:3])[C:4]([H:5])=[C:6]1[H:7],0.91347068323
[O:1]=[C:2]([H:3])[C:6](=[C:4][H:5])[O:7][H:8]>>[O:1][C@:2]1([H:3])[C:4]([H:5])=[C:6]1[O:7][H:8],1.01767280738
[C:1]=[C:2]([H:3])[C:4](=[O:5])[O:6][C:7]([H:8])[H:9]>>[C:1][C@@:2]1([H:3])[C:4](=[O:5])[O:6][C:7]1([H:8])[H:9],-0.0999618036913
[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])=[C:7]=[C:8]([H:9])[H:10]>>[O:1][C:2][C@:3]1([H:4])[C:5]([H:6])[C:7]1=[C:8]([H:9])[H:10],2.08155370995
[H:1][O:2]/[C:3]=[C:6](\[H:7])[C:9]([H:10])([C:11](=[C:4]([H:5])[H:8])[H:12])[H:13]>>[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],1.5140872313
[O:1]=[C:2]([H:3])[C:6]([H:7])[C:9]([H:10])([C:11](=[C:4]([H:5])[H:8])[H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],0.4353107217
[H:1][C:2][O:3][C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],0.0101338573204
[H:1][C:2]#[C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[H:12]>>[H:1][C:2]1=[C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],0.51048467013
[H:1][C:2](=[C:3]=[O:4])[C:10]([C:5][C:6]([H:7])([H:8])[H:9])([H:11])[H:12]>>[H:1][C:2]1=[C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],-0.78024458257
[H:1][O:2]/[C:3]([H:4])=[C:5]/[O:6][C:7]=[C:8]([H:9])[H:10]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7][C:8]1([H:9])[H:10],-1.62263159245
[H:1][C:2]#[C:3][O:12][C:9]([C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11]>>[H:1][C:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1,-1.15119805227
[H:1][O:2][C:3][O:12][C:9]([C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1,-4.02924472643
[H:1][O:2]/[C:3](=[C:4]/[C:5]([H:6])([H:7])[H:8])[O:12][C:9]([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1,-3.4411811663800003
[H:1][O:2][C:3]#[C:4][C:5]([H:6])=[C:7]=[O:8]>>[H:1][O:2][c:3]1[c:4][c:5]([H:6])[c:7][o:8]1,2.60540158381
[H:1][O:2][C:3](=[C:4])[O:8][C:7]#[C:5][H:6]>>[H:1][O:2][c:3]1[c:4][c:5]([H:6])[c:7][o:8]1,-2.1033167552200003
[H:1][C:2](=[O:3])/[C:10](=[C:4](\[H:5])[C:6]([H:7])([H:8])[H:9])[C:11]([H:12])[H:13]>>[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1=[C:11]([H:12])[H:13],0.0838796215603
[H:1][C:2]([O:3][C:4]([H:5])[C:6]([H:7])([H:8])[H:9])=[C:10]=[C:11]([H:12])[H:13]>>[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1=[C:11]([H:12])[H:13],-1.2167346960299998
[H:1][C:2][C:11](/[C:3]=[C:4](\[H:5])[C:6][C:7]([H:8])([H:9])[H:10])([H:12])[H:13]>>[H:1][C:2]1=[C:3](/[C:4]([H:5])=[C:6]/[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-5.478414336799999
[C:1]#[C:2][C@@:6]([C:4](=[O:3])[H:5])([H:7])[O:8][H:9]>>[C:1]=[C:2]1[O:3][C:4]([H:5])[C@@:6]1([H:7])[O:8][H:9],1.43102833586
[C:1]#[C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[O:8][H:9]>>[C:1]=[C:2]1[O:3][C:4]([H:5])[C@@:6]1([H:7])[O:8][H:9],1.04389679676
[C:1]#[C:2][O:3][C:4]([H:5])([H:6])[C:7]=[O:8]>>[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[O:8],-1.6571818075
[H:1]/[C:2]([C:3]#[C:4][C:5]([H:6])([H:7])[H:8])=[C:9]\[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1[C:3]2[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]12[C:10]([H:11])([H:12])[H:13],0.8474512181300001
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],2.08753688212
[H:1][C:2][O:3][C:4]([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-0.16914579281
[H:1][C:2]#[C:3][C@@:4]([H:5])([O:6])[C:9]([C:7][H:8])([H:10])[H:11]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-3.69075840469
[O:1]=[C:2]([H:3])[C:4]([H:5])[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],1.07799824747
[H:1][O:2]/[C:3]=[C:4](\[H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],1.1772658402399998
[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],0.612490727681
[C:1]=[C:2]([H:3])[C:7]([O:6][C:4]([H:5])=[C:9]([H:10])[H:11])[H:8]>>[C:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],0.5657591141699999
[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])=[C:8][H:9])[C:10]=[C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1=[C:11]([H:12])[H:13],-3.6864340848
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[O:8])[C:10]([O:9])([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[O:8][O:9][C:10]1([H:11])[H:12],-1.2503281064700005
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:10]([O:9][O:8])([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[O:8][O:9][C:10]1([H:11])[H:12],-2.0009187844
[H:1][C:2]([C:3][C:4]([H:5])([H:6])[C:7]=[C:8]([H:9])[H:10])=[O:11]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[O:11]1,-2.76863187274
