AAM,dh
[H:1][C:2]=[C:10]([O:9][C:3][O:4][C:5]([H:6])([H:7])[H:8])[H:11]>>[H:1][C:2]1[C@@:3]2([O:4][C:5]([H:6])([H:7])[H:8])[O:9][C@:10]12[H:11],-1.68804852351
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[C:7][H:8])[C:9]=[C:10]([H:11])[H:12]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[C:9]1=[C:10]([H:11])[H:12],-3.57831249518
[H:1][O:2][C@@:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])=[C:10][H:11])[C:12]([H:13])[H:14]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14],-3.14648195653
[H:1][C:2]#[C:13][C@@:7]([C:4]([C:3])([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1,-1.5215464025799998
[H:1][O:2][C:3][O:11][C:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[H:10]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[O:11]1,-2.20405214832
[H:1][O:2][C:3](=[C:4]=[C:5]([H:6])[H:7])[O:11][C:8]([H:9])[H:10]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[O:11]1,-1.45278888176
[H:1][C:2][O:13][C@@:7]([C:4]([C:3])([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,-5.17377124954
[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[O:13][C:7]([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,-0.60347492474
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]>>[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,-0.714900742641
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:9](=[C:7][H:8])[O:10][H:11]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11],0.6756070976209999
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:9](=[C:7][H:8])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],0.50422326586
[H:1][O:2][C:3]#[C:4][C:5]([H:6])[C:7]([H:8])=[C:9][H:10]>>[H:1][O:2][C:3]#[C:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],-0.88540702764
[O:1]=[C:2]([C:3][H:4])[C:5]([H:6])[C:7]([H:8])=[C:9][H:10]>>[O:1]=[C:2]([C:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],-1.0644139060200002
[O:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9][C:10]([H:11])([H:12])[H:13]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],-1.79200213993
[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9][O:10][H:11]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11],-0.3242994571099999
[O:1]=[C:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])=[C:9][H:10]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],-1.3745393199899998
[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9]=[C:10]([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])[H:12],0.3513773705799999
[H:1][C:2]/[C:3]([H:4])=[C:5]([H:6])/[C:7]([H:8])=[C:9]/[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],-1.562737541
[H:1][O:2]/[C:3]([H:4])=[C:5]([H:6])/[C:7]([H:8])=[C:9]/[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],0.6857737013099999
[O:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])=[C:9][H:10]>>[O:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],-0.21008587984
[O:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9][O:10][H:11]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11],-0.6160457967090001
[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:9](/[C:7][H:8])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],-1.68058003514
[H:1][O:2]/[C:3]([H:4])=[C:5]([H:6])/[C:7]([H:8])=[C:9]/[O:10][H:11]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11],0.846834508011
[H:1][C:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:10](/[O:9][O:8])[H:11]>>[H:1][C:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][O:9][C:10]1[H:11],0.533968333419
[H:1][O:2][C:3][C:4]([H:5])[C:6]#[C:7][C:8]([H:9])[H:10]>>[H:1][O:2][C@:3]12[C:4]([H:5])[C:6]1[C:7]2=[C:8]([H:9])[H:10],-0.45098938498
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[H:12].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:13]([H:14])[H:15],1.67527837396
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1],3.8512134189
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:8]1([H:9])[O:10][H:11].[H:7],4.90805658771
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:11].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:12]([H:13])([H:14])[H:15],4.4967953348
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[C:10]([H:11])=[C:12]([H:13])[H:14].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],4.945250972149999
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11].[H:1][O:2],5.78149500282
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[O:13][H:14]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[O:13][H:14].[H:1][C:2],5.82660886365
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12]>>[C:10]([H:11])[H:12].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],5.78647473936
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:12].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:13]([H:14])([H:15])[H:16],4.29793390103
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14].[H:1],3.86404571584
[C:1]#[C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[C:1]#[C:2].[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11],5.97761124628
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:4].[O:1][O:2][C:3]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],4.0431893306300015
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11].[H:1],3.88070758559
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]=[C:3]1[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:4],2.2421018202400003
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[H:12].[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])=[C:13]([H:14])[H:15],1.74841829156
[O:1]=[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:4].[O:1]=[C:2]=[C:3]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],2.57169310594
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][O:11][H:12]>>[H:1][C:2]=[C:3]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][O:11][H:12].[H:4],2.37171445414
[C:1]#[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:1]#[C:2][C:3]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4],3.0463187892000003
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])[H:13],4.3286317615800005
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16].[H:9],4.72180375511
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14].[H:4],4.54228514847
[O:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:4].[O:1][O:2][C:3]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],4.01779122033
[H:1][C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][C:2],5.82874935613
[O:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]=[O:2],1.81764387351
[O:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[O:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],4.46564147574
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16].[H:1],3.84452481199
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]#[C:11][H:12]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]#[C:11][H:12].[H:1][C:2],5.84204086074
[C:1]#[C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[C:1]#[C:2][C:3]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11].[H:4],3.28585812431
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[H:1][C:2]=[C:3]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14].[H:4],2.22174898759
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[H:14].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12][H:13],4.99367827305
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14].[H:1][C:2],5.82233213702
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15].[H:7],4.84638826789
[C:1]#[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:1]#[C:2].[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],5.90057398179
[O:1]=[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11].[O:1]=[C:2],1.3949589838699998
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])[H:13]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[O:10][C:11]([H:12])[H:13].[H:9],4.31709422638
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])[H:13]>>[H:13].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11][H:12],3.92717508177
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[H:1][C:2]=[C:3]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15].[H:4],2.28335673941
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][O:2],5.76213460985
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15].[H:1],3.84479202511
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][O:2],5.75907601311
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]=[C:3]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14].[H:4],2.47263899448
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],4.45706990431
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]#[C:11][H:12]>>[C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]#[C:11][H:12].[H:1],3.88349090791
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][C:2],5.8901141199300024
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:10].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],4.90077348393
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14],1.94538559515
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])/[C:8]1=[C:10]/[C:11]([H:12])([H:13])[H:14].[H:9],2.48291905686
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]=[C:11]([H:12])[H:13],2.21703676533
[O:1]=[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2],1.3817196963999998
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:16].[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],4.587183907809999
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[C:10]([H:11])([H:12])=[C:13]([H:14])[H:15].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],1.67056761171
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],4.34835223749
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14].[H:7],4.877788799609999
[O:1]=[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1]=[C:2],1.35620873558
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[C:13]([H:14])([H:15])[H:16].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[H:12],4.28119144946
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14].[H:1][C:2],6.015928625930001
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15].[H:1][C:2],5.86325463734
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][O:11][H:12]>>[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][O:11][H:12].[H:1],3.898336403380001
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][O:11][H:12]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][O:11][H:12].[H:1][C:2],5.9001180714400006
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([O:9][H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([O:9][H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2],5.76409381231
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[O:1].[O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],2.20335884097
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16].[H:4],4.52864233081
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[C:10]([H:11])([H:12])[C:13]([H:14])[H:15].[H:9],4.74448046995
[O:1]=[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:7].[O:1]=[C:2][C@:3]1([H:4])[C:5]([H:6])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],4.88925216053
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]=[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10],7.257043190610001
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14].[H:1][O:2],5.78663533013
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1].[O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],4.121154936519998
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[O:13][H:14]>>[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[O:13][H:14].[H:1],3.8745081718
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:4],4.51643755046
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][H:11],4.35130463553
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15].[H:4],4.51625846017
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11].[H:1][C:2],5.98703140584
