smiles,ea
[C:1]([C:2]([C:3]([H:17])([H:18])[H:19])([H:15])[H:16])([N:6]([N:4]([N:5]([N:7]([H:11])[H:12])[H:9])[H:8])[H:10])([H:13])[H:14]>>[C-:1]([N:6]([N-:4][N+:5](=[N+:7]([H:11])[H:12])[H:9])[H:10])([H:13])[H:14].[C:2]([C:3]([H:17])([H:18])[H:19])([H:8])([H:15])[H:16],75.11865249999701
[C-:1]([N:6]([N-:4][N+:5](=[N+:7]([H:11])[H:12])[H:9])[H:10])([H:13])[H:14].[C:2]([C:3]([H:17])([H:18])[H:19])([H:8])([H:15])[H:16]>>[C:1]([C:2]([C:3]([H:17])([H:18])[H:19])([H:15])[H:16])([N:6]([N:4]([N:5]([N:7]([H:11])[H:12])[H:9])[H:8])[H:10])([H:13])[H:14],48.41915499995622
[C:14]([C:15]([N:16]([H:18])[H:19])=[O:17])([H:20])([H:21])[H:22].[C:1]([C:2]([H:9])([H:10])[H:11])([C:3](=[C:4]([H:12])[H:13])[H:8])([O:5][H:6])[H:7]>>[C:1]([C:2]([H:9])([H:10])[H:11])([O:5][H:6])([H:7])[C:15]([C:14]([H:20])([H:21])[H:22])=[O:17].[C:3](=[C:4]([H:12])[H:13])([H:8])[N:16]([H:18])[H:19],91.94129999997033
[C:1]([C:2]([H:9])([H:10])[H:11])([O:5][H:6])([H:7])[C:15]([C:14]([H:20])([H:21])[H:22])=[O:17].[C:3](=[C:4]([H:12])[H:13])([H:8])[N:16]([H:18])[H:19]>>[C:14]([C:15]([N:16]([H:18])[H:19])=[O:17])([H:20])([H:21])[H:22].[C:1]([C:2]([H:9])([H:10])[H:11])([C:3](=[C:4]([H:12])[H:13])[H:8])([O:5][H:6])[H:7],78.88114249998566
[C:1]([C:2](/[N:8]=[C:7](\[N:6]([H:9])[H:10])[H:13])([H:11])[H:12])([C:3]([H:14])([H:17])[H:18])([C:4]([H:15])([H:19])[H:20])[C:5]([H:16])([H:21])[H:22]>>[C:1](=[C:3]([H:14])[H:18])([C:4]([H:15])([H:19])[H:20])[C:5]([H:16])([H:21])[H:22].[C:2](=[N:8][C:7]([N:6]([H:9])[H:10])([H:13])[H:17])([H:11])[H:12],65.96530999999331
[C:1](=[C:3]([H:14])[H:18])([C:4]([H:15])([H:19])[H:20])[C:5]([H:16])([H:21])[H:22].[C:2](=[N:8][C:7]([N:6]([H:9])[H:10])([H:13])[H:17])([H:11])[H:12]>>[C:1]([C:2](/[N:8]=[C:7](\[N:6]([H:9])[H:10])[H:13])([H:11])[H:12])([C:3]([H:14])([H:17])[H:18])([C:4]([H:15])([H:19])[H:20])[C:5]([H:16])([H:21])[H:22],32.17631749998148
[C:1]([C:4](/[C:3]([N:5]([H:8])[H:9])=[C:6](/[C:2]([H:16])([H:17])[H:18])[H:10])=[C:7]([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([C:4]1[C:3]([N:5]([H:8])[H:9])[C@@:6]([C:2]([H:16])([H:17])[H:18])([H:10])[C:7]1([H:14])[H:15])([H:11])([H:12])[H:13],32.3357025000071
[C:1]([C:4]1[C:3]([N:5]([H:8])[H:9])[C@@:6]([C:2]([H:16])([H:17])[H:18])([H:10])[C:7]1([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([C:4](/[C:3]([N:5]([H:8])[H:9])=[C:6](/[C:2]([H:16])([H:17])[H:18])[H:10])=[C:7]([H:14])[H:15])([H:11])([H:12])[H:13],39.57768000002119
[H:4][N:9]([N:10]([H:13])[H:14])[N:11]([H:15])[H:16].[N-:1]=[N+:2]([H:5])[H:6].[N:3]([H:7])([H:8])[H:12]>>[H:4][N:9]([N:10]([H:13])[H:14])[N:11]([H:15])[H:16].[N:1]([N:2]([H:5])[H:6])([N:3]([H:7])[H:8])[H:12],9.525450000027291
[H:4][N:9]([N:10]([H:13])[H:14])[N:11]([H:15])[H:16].[N:1]([N:2]([H:5])[H:6])([N:3]([H:7])[H:8])[H:12]>>[H:4][N:9]([N:10]([H:13])[H:14])[N:11]([H:15])[H:16].[N-:1]=[N+:2]([H:5])[H:6].[N:3]([H:7])([H:8])[H:12],26.39892500001494
[C:1]([C:3]([N:2]([N:4]([H:8])[H:9])[H:7])=[C:6]([H:14])[H:15])([N:5]([H:10])[H:11])([H:12])[H:13]>>[C:1]([N:2]([N:4]([H:8])[H:9])[H:7])([C:3]([N:5]([H:10])[H:11])=[C:6]([H:14])[H:15])([H:12])[H:13],125.5514550000413
[C:1]([N:2]([N:4]([H:8])[H:9])[H:7])([C:3]([N:5]([H:10])[H:11])=[C:6]([H:14])[H:15])([H:12])[H:13]>>[C:1]([C:3]([N:2]([N:4]([H:8])[H:9])[H:7])=[C:6]([H:14])[H:15])([N:5]([H:10])[H:11])([H:12])[H:13],120.73162750001131
[C:1](/[C:2](=[N:3]/[H:4])[H:5])([H:6])([H:7])[H:8].[C:9]([C:10]#[N:11])([H:12])([H:13])[H:14]>>[C:1]([C:2](=[N:3]/[H:4])/[C:10]([C:9]([H:12])([H:13])[H:14])=[N:11]\[H:5])([H:6])([H:7])[H:8],78.92004749999444
[C:1]([C:2](=[N:3]/[H:4])/[C:10]([C:9]([H:12])([H:13])[H:14])=[N:11]\[H:5])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[N:3]/[H:4])[H:5])([H:6])([H:7])[H:8].[C:9]([C:10]#[N:11])([H:12])([H:13])[H:14],85.84262749999453
[N:1]([C:2]([N:4]([H:10])[H:11])=[C:5]([H:12])[H:13])([N:3]([H:8])[H:9])[O:6][H:7]>>[N:1]([C:2](=[C:5]([H:12])[H:13])[O:6][H:7])([N:3]([H:8])[H:9])[N:4]([H:10])[H:11],103.06059999996847
[N:1]([C:2](=[C:5]([H:12])[H:13])[O:6][H:7])([N:3]([H:8])[H:9])[N:4]([H:10])[H:11]>>[N:1]([C:2]([N:4]([H:10])[H:11])=[C:5]([H:12])[H:13])([N:3]([H:8])[H:9])[O:6][H:7],92.54746499997368
[C:1]([O:2][H:5])([O:3][H:6])=[O:4].[C:7]([O:8][H:10])(=[O:9])[H:11]>>[C:1]([O:2][H:5])(=[O:4])[C@@:7]([O:8][H:10])([O:9][O:3][H:6])[H:11],48.475002499993565
[C:1]([O:2][H:5])(=[O:4])[C@@:7]([O:8][H:10])([O:9][O:3][H:6])[H:11]>>[C:1]([O:2][H:5])([O:3][H:6])=[O:4].[C:7]([O:8][H:10])(=[O:9])[H:11],106.910939999985
[C:1](/[C:2](=[C:4](/[C:3](=[C:6]([H:16])[H:17])[N:8]=[C:5]([H:14])[H:15])[H:10])[O:7][H:9])([H:11])([H:12])[H:13]>>[C:1]([C:2]([C:4](=[C:3]=[C:6]([H:16])[H:17])[H:10])=[O:7])([H:11])([H:12])[H:13].[C:5](=[N:8][H:9])([H:14])[H:15],31.167297500032163
[C:1]([C:2]([C:4](=[C:3]=[C:6]([H:16])[H:17])[H:10])=[O:7])([H:11])([H:12])[H:13].[C:5](=[N:8][H:9])([H:14])[H:15]>>[C:1](/[C:2](=[C:4](/[C:3](=[C:6]([H:16])[H:17])[N:8]=[C:5]([H:14])[H:15])[H:10])[O:7][H:9])([H:11])([H:12])[H:13],14.067295000010064
[C:1]([C:3]([N:2]([N:4]([H:10])[H:11])[O:5][H:9])=[O:7])([C:6]#[N:8])([H:12])[H:13]>>[C:1](=[C:3]=[O:7])([H:12])[H:13].[N:2]([N:4]([H:10])[H:11])([O:5][H:9])[C:6]#[N:8],35.45249499998519
[C:1](=[C:3]=[O:7])([H:12])[H:13].[N:2]([N:4]([H:10])[H:11])([O:5][H:9])[C:6]#[N:8]>>[C:1]([C:3]([N:2]([N:4]([H:10])[H:11])[O:5][H:9])=[O:7])([C:6]#[N:8])([H:12])[H:13],81.81533249996107
[C:1]([O:3][H:6])(=[O:4])[H:7].[C:2]([H:8])([H:9])([H:10])/[C:14]([C:12]([C:11]([H:16])([H:17])[H:18])=[C:13]([H:19])[H:20])=[N:15]\[H:5]>>[C:11]([C:12](=[C:13]([H:19])[H:20])[C:14]#[N:15])([H:16])([H:17])[H:18].[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:6])([O:4][H:5])[H:7],72.73164249999553
[C:11]([C:12](=[C:13]([H:19])[H:20])[C:14]#[N:15])([H:16])([H:17])[H:18].[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:6])([O:4][H:5])[H:7]>>[C:1]([O:3][H:6])(=[O:4])[H:7].[C:2]([H:8])([H:9])([H:10])/[C:14]([C:12]([C:11]([H:16])([H:17])[H:18])=[C:13]([H:19])[H:20])=[N:15]\[H:5],65.61830249997769
[C:1]([N:4]=[C:2]([H:11])[H:12])([H:8])([H:9])[H:10].[C:3]([C:5](=[O:6])[N:17]([C:16]([H:22])([H:23])[H:24])[H:19])([H:13])([H:14])[H:15].[H:7][N:18]([H:20])[H:21]>>[C:16]([N:17]([N:18]([H:20])[H:21])[H:19])([H:22])([H:23])[H:24].[C:1]([N:4]([C:2]([H:7])([H:11])[H:12])[C:5]([C:3]([H:13])([H:14])[H:15])=[O:6])([H:8])([H:9])[H:10],103.29716750001324
[C:16]([N:17]([N:18]([H:20])[H:21])[H:19])([H:22])([H:23])[H:24].[C:1]([N:4]([C:2]([H:7])([H:11])[H:12])[C:5]([C:3]([H:13])([H:14])[H:15])=[O:6])([H:8])([H:9])[H:10]>>[C:1]([N:4]=[C:2]([H:11])[H:12])([H:8])([H:9])[H:10].[C:3]([C:5](=[O:6])[N:17]([C:16]([H:22])([H:23])[H:24])[H:19])([H:13])([H:14])[H:15].[H:7][N:18]([H:20])[H:21],90.78795499999302
[C:1]([N:2]([C:3](=[O:6])[H:9])[H:7])(/[C:4](=[N:5]/[H:8])[H:12])([H:10])[H:11]>>[C:1](=[N:2][H:7])([H:10])[H:11].[C:3](/[C:4](=[N:5]/[H:8])[H:12])(=[O:6])[H:9],93.47553750002037
[C:1](=[N:2][H:7])([H:10])[H:11].[C:3](/[C:4](=[N:5]/[H:8])[H:12])(=[O:6])[H:9]>>[C:1]([N:2]([C:3](=[O:6])[H:9])[H:7])(/[C:4](=[N:5]/[H:8])[H:12])([H:10])[H:11],53.52261250001917
[C:1](=[C:4]=[N:5][H:9])([H:10])[H:11].[C:2]([C:3]([C:6]#[N:8])=[O:7])([H:12])([H:13])[H:14]>>[C:1]([C:3]([C:6]#[N:8])=[O:7])(/[C:4]([C:2]([H:12])([H:13])[H:14])=[N:5]/[H:9])([H:10])[H:11],58.28470999998089
[C:1]([C:3]([C:6]#[N:8])=[O:7])(/[C:4]([C:2]([H:12])([H:13])[H:14])=[N:5]/[H:9])([H:10])[H:11]>>[C:1](=[C:4]=[N:5][H:9])([H:10])[H:11].[C:2]([C:3]([C:6]#[N:8])=[O:7])([H:12])([H:13])[H:14],84.11700249999967
[C:14]([N:15]([H:19])[H:20])([O:16][H:18])=[O:17].[C:1]1([C:3]([H:9])([H:10])[H:11])([C:4]([H:8])([H:12])[H:13])[C:2]([H:6])([H:7])[O:5]1>>[C:1]1([C:3]([H:9])([H:10])[H:11])([C:4]([H:8])([H:12])[H:13])[C:2]([H:6])([C:14]([N:15]([H:19])[H:20])=[O:17])[O:5]1.[H:7][O:16][H:18],71.47225000000063
[C:1]1([C:3]([H:9])([H:10])[H:11])([C:4]([H:8])([H:12])[H:13])[C:2]([H:6])([C:14]([N:15]([H:19])[H:20])=[O:17])[O:5]1.[H:7][O:16][H:18]>>[C:14]([N:15]([H:19])[H:20])([O:16][H:18])=[O:17].[C:1]1([C:3]([H:9])([H:10])[H:11])([C:4]([H:8])([H:12])[H:13])[C:2]([H:6])([H:7])[O:5]1,76.4288724999706
[C:1]([N:2]([H:6])[H:7])([N:3]([H:5])[H:8])=[O:4].[C:9](=[C:10]([H:11])[H:12])([H:13])[H:14]>>[C:1]([N:3]([H:5])[H:8])(=[O:4])[H:14].[N:2]([H:6])([H:7])[C:9](=[C:10]([H:11])[H:12])[H:13],76.37553499999825
[C:1]([N:3]([H:5])[H:8])(=[O:4])[H:14].[N:2]([H:6])([H:7])[C:9](=[C:10]([H:11])[H:12])[H:13]>>[C:1]([N:2]([H:6])[H:7])([N:3]([H:5])[H:8])=[O:4].[C:9](=[C:10]([H:11])[H:12])([H:13])[H:14],85.25340500001974
[C:1]([N:2]([C:3]([O:6][H:8])=[O:7])[C:4](=[C:5]([H:13])[H:14])[H:9])([H:10])([H:11])[H:12]>>[C:1]([N:2]([C:3]([C:4](=[C:5]([H:13])[H:14])[H:9])=[O:7])[O:6][H:8])([H:10])([H:11])[H:12],139.38406499996617
[C:1]([N:2]([C:3]([C:4](=[C:5]([H:13])[H:14])[H:9])=[O:7])[O:6][H:8])([H:10])([H:11])[H:12]>>[C:1]([N:2]([C:3]([O:6][H:8])=[O:7])[C:4](=[C:5]([H:13])[H:14])[H:9])([H:10])([H:11])[H:12],91.5905274999642
[C:1](/[C:4]([C:3]([N:6]([H:10])[H:11])=[O:8])=[N:7]\[H:12])([C:5]([C:2]([H:15])([H:16])[H:17])=[O:9])([H:13])[H:14]>>[C:1](=[C:4]=[N:7][H:12])([H:13])[H:14].[C:2](=[C:5]=[O:9])([H:15])[H:17].[C:3]([N:6]([H:10])[H:11])(=[O:8])[H:16],99.7448900000289
[C:1](=[C:4]=[N:7][H:12])([H:13])[H:14].[C:2](=[C:5]=[O:9])([H:15])[H:17].[C:3]([N:6]([H:10])[H:11])(=[O:8])[H:16]>>[C:1](/[C:4]([C:3]([N:6]([H:10])[H:11])=[O:8])=[N:7]\[H:12])([C:5]([C:2]([H:15])([H:16])[H:17])=[O:9])([H:13])[H:14],41.24180999999297
[C:1]([O:2][H:3])([H:4])([H:5])[H:6].[C:7]([N:10][O:8][O:9][H:11])([H:12])[H:13]>>[C:1]([O:2][H:3])([H:4])([H:5])[O:8][O:9][H:11].[H:6][N:10]=[C:7]([H:12])[H:13],94.01079499998872
[C:1]([O:2][H:3])([H:4])([H:5])[O:8][O:9][H:11].[H:6][N:10]=[C:7]([H:12])[H:13]>>[C:1]([O:2][H:3])([H:4])([H:5])[H:6].[C:7]([N:10][O:8][O:9][H:11])([H:12])[H:13],67.78129500000972
[C:1]([O:7][N:3]([C:5]([C:4]([C:2]([H:13])([H:14])[H:15])=[O:8])=[C:6]([H:16])[H:17])[H:9])([H:10])([H:11])[H:12]>>[C:1]([O:7][C:4]([C:2]([H:13])([H:14])[H:15])=[O:8])([H:10])([H:11])[H:12].[N:3]([C:5][C:6]([H:16])[H:17])[H:9],82.98310999997327
[C:1]([O:7][C:4]([C:2]([H:13])([H:14])[H:15])=[O:8])([H:10])([H:11])[H:12].[N:3]([C:5][C:6]([H:16])[H:17])[H:9]>>[C:1]([O:7][N:3]([C:5]([C:4]([C:2]([H:13])([H:14])[H:15])=[O:8])=[C:6]([H:16])[H:17])[H:9])([H:10])([H:11])[H:12],57.56559499997735
[C:14](=[N:15][H:16])([H:17])[H:18].[C:1]([C:2]([C:3](=[C:5]([H:12])[H:13])[H:6])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:4]([H:10])[H:11])[H:17])([H:7])([H:8])[H:9].[C:3](=[C:5]([H:12])[H:13])([H:6])/[C:14](=[N:15]/[H:16])[H:18],113.11126749998948
[C:1]([C:2](=[C:4]([H:10])[H:11])[H:17])([H:7])([H:8])[H:9].[C:3](=[C:5]([H:12])[H:13])([H:6])/[C:14](=[N:15]/[H:16])[H:18]>>[C:14](=[N:15][H:16])([H:17])[H:18].[C:1]([C:2]([C:3](=[C:5]([H:12])[H:13])[H:6])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],115.1851549999968
[C:1](/[C:4]([O:6][H:9])=[N:7]/[N:2]([C:3]([N:5]([H:11])[H:12])=[O:8])[H:10])([H:13])([H:14])[H:15]>>[C:1]([C@@:4]([C:3]([N:5]([H:11])[H:12])=[O:8])([O:6][H:9])/[N:7]=[N:2]/[H:10])([H:13])([H:14])[H:15],71.63289000002308
[C:1]([C@@:4]([C:3]([N:5]([H:11])[H:12])=[O:8])([O:6][H:9])/[N:7]=[N:2]/[H:10])([H:13])([H:14])[H:15]>>[C:1](/[C:4]([O:6][H:9])=[N:7]/[N:2]([C:3]([N:5]([H:11])[H:12])=[O:8])[H:10])([H:13])([H:14])[H:15],82.52252499999472
[C:1]([C:3]([H:12])([H:13])[H:14])(/[C:4]([C:2]([H:9])([H:10])[H:11])=[N:5]\[H:6])([H:7])[H:8].[N:15]([N:16]([H:17])[H:20])([H:18])[H:19]>>[C:1]([C:3]([H:12])([H:13])[H:14])([H:7])([H:8])[H:19].[C:2](/[C:4](=[N:5]/[H:6])[N:15]([N:16]([H:17])[H:20])[H:18])([H:9])([H:10])[H:11],84.85870749998185
[C:1]([C:3]([H:12])([H:13])[H:14])([H:7])([H:8])[H:19].[C:2](/[C:4](=[N:5]/[H:6])[N:15]([N:16]([H:17])[H:20])[H:18])([H:9])([H:10])[H:11]>>[C:1]([C:3]([H:12])([H:13])[H:14])(/[C:4]([C:2]([H:9])([H:10])[H:11])=[N:5]\[H:6])([H:7])[H:8].[N:15]([N:16]([H:17])[H:20])([H:18])[H:19],72.23779999999394
[C:1]([N:3]([C:4](/[C:5]([N:7]([H:11])[H:12])=[N:9]\[H:13])=[O:10])[C:6]([C:2]([H:17])([H:18])[H:19])=[C:8]([H:20])[H:21])([H:14])([H:15])[H:16]>>[C:1]([N:3]=[C:4]=[O:10])([H:14])([H:15])[H:16].[C:2]([C:6](/[C:5]([N:7]([H:11])[H:12])=[N:9]\[H:13])=[C:8]([H:20])[H:21])([H:17])([H:18])[H:19],92.14649249998727
[C:1]([N:3]=[C:4]=[O:10])([H:14])([H:15])[H:16].[C:2]([C:6](/[C:5]([N:7]([H:11])[H:12])=[N:9]\[H:13])=[C:8]([H:20])[H:21])([H:17])([H:18])[H:19]>>[C:1]([N:3]([C:4](/[C:5]([N:7]([H:11])[H:12])=[N:9]\[H:13])=[O:10])[C:6]([C:2]([H:17])([H:18])[H:19])=[C:8]([H:20])[H:21])([H:14])([H:15])[H:16],84.94467499997882
[C:1](\[N:2]([H:8])[H:9])(=[N:4]\[N:5]=[C:3]([H:10])[H:11])[C:6]#[C:7][H:12]>>[C:1](\[N:2]([H:8])[H:9])(=[N:4]\[C:6]#[C:7][H:12])[N:5]=[C:3]([H:10])[H:11],132.9917224999828
[C:1](\[N:2]([H:8])[H:9])(=[N:4]\[C:6]#[C:7][H:12])[N:5]=[C:3]([H:10])[H:11]>>[C:1](\[N:2]([H:8])[H:9])(=[N:4]\[N:5]=[C:3]([H:10])[H:11])[C:6]#[C:7][H:12],116.65225000000234
[C:1]([O:2][H:3])([H:4])([H:5])[H:6].[C:7](\[C:8](=[C:9]([H:14])[H:15])[H:13])(=[N:10]\[H:11])[H:12]>>[C:1]([O:2]/[C:7](=[N:10]\[H:11])[H:12])([H:4])([H:5])[H:6].[H:3][C:8](=[C:9]([H:14])[H:15])[H:13],76.04170499998503
[C:1]([O:2]/[C:7](=[N:10]\[H:11])[H:12])([H:4])([H:5])[H:6].[H:3][C:8](=[C:9]([H:14])[H:15])[H:13]>>[C:1]([O:2][H:3])([H:4])([H:5])[H:6].[C:7](\[C:8](=[C:9]([H:14])[H:15])[H:13])(=[N:10]\[H:11])[H:12],77.09715999999545
[C-:1](/[O+:6]=[N:4]/[H:8])([H:10])[H:11].[C:2]([C:5]([C:3]([H:15])([H:16])[H:17])=[N:7][H:9])([H:12])([H:13])[H:14]>>[C:1](/[C:5]([C:3]([H:15])([H:16])[H:17])=[N:7]\[H:9])([O:6][N:4]([C:2]([H:12])([H:13])[H:14])[H:8])([H:10])[H:11],51.58050000000017
[C:1](/[C:5]([C:3]([H:15])([H:16])[H:17])=[N:7]\[H:9])([O:6][N:4]([C:2]([H:12])([H:13])[H:14])[H:8])([H:10])[H:11]>>[C-:1](/[O+:6]=[N:4]/[H:8])([H:10])[H:11].[C:2]([C:5]([C:3]([H:15])([H:16])[H:17])=[N:7][H:9])([H:12])([H:13])[H:14],104.62244749998447
[C:1]([C:2]([H:11])([H:13])[H:14])([C:3]([H:12])([H:15])[H:16])([N:5]([O:7][H:9])[H:10])[C:6]([C:4]([H:17])([H:18])[H:19])=[O:8]>>[C:1]([C:2]([H:11])([H:13])[H:14])([C:3]([H:12])([H:15])[H:16])=[C:6]=[O:8].[C:4]([N:5]([O:7][H:9])[H:10])([H:17])([H:18])[H:19],68.53492249999746
[C:1]([C:2]([H:11])([H:13])[H:14])([C:3]([H:12])([H:15])[H:16])=[C:6]=[O:8].[C:4]([N:5]([O:7][H:9])[H:10])([H:17])([H:18])[H:19]>>[C:1]([C:2]([H:11])([H:13])[H:14])([C:3]([H:12])([H:15])[H:16])([N:5]([O:7][H:9])[H:10])[C:6]([C:4]([H:17])([H:18])[H:19])=[O:8],39.66302000001974
[C:13](/[C:14](=[N:15]/[H:16])[H:17])([H:18])([H:19])[H:20].[C:1]([O:4]/[C:3]([C:2]([H:10])([H:11])[H:12])=[N:5]\[H:6])([H:7])([H:8])[H:9]>>[C:1]([O:4]/[C:14]([C:13]([H:18])([H:19])[H:20])=[N:15]\[H:16])([H:7])([H:8])[H:9].[C:2](/[C:3](=[N:5]/[H:6])[H:17])([H:10])([H:11])[H:12],73.60825999999378
[C:1]([O:4]/[C:14]([C:13]([H:18])([H:19])[H:20])=[N:15]\[H:16])([H:7])([H:8])[H:9].[C:2](/[C:3](=[N:5]/[H:6])[H:17])([H:10])([H:11])[H:12]>>[C:13](/[C:14](=[N:15]/[H:16])[H:17])([H:18])([H:19])[H:20].[C:1]([O:4]/[C:3]([C:2]([H:10])([H:11])[H:12])=[N:5]\[H:6])([H:7])([H:8])[H:9],73.60825999999378
[C:1](=[C:2](\[C:4]([N:3]([H:12])[H:13])([O:7][H:10])[H:14])[O:6][H:9])(\[O:5][H:8])[H:11]>>[C:1](=[C:2](\[C:4](=[O:7])[H:14])[O:6][H:10])(\[O:5][H:8])[H:11].[N:3]([H:9])([H:12])[H:13],19.861002500042417
[C:1](=[C:2](\[C:4](=[O:7])[H:14])[O:6][H:10])(\[O:5][H:8])[H:11].[N:3]([H:9])([H:12])[H:13]>>[C:1](=[C:2](\[C:4]([N:3]([H:12])[H:13])([O:7][H:10])[H:14])[O:6][H:9])(\[O:5][H:8])[H:11],22.379159999998137
[C:14]([C:15](=[C:16]([H:21])[H:22])[H:17])([H:18])([H:19])[H:20].[C:1]1([N:5]([H:9])[H:10])([H:7])[C-:2]=[N+:4]1[H:6].[C:3]([H:8])([H:11])([H:12])[H:13]>>[C:14]([C:15](=[C:16]([H:21])[H:22])[H:17])([H:18])([H:19])[H:20].[C:1]1([N:5]([H:9])[H:10])([H:7])[C:2]([C:3]([H:11])([H:12])[H:13])([H:8])[N:4]1[H:6],31.53501250003117
[C:14]([C:15](=[C:16]([H:21])[H:22])[H:17])([H:18])([H:19])[H:20].[C:1]1([N:5]([H:9])[H:10])([H:7])[C:2]([C:3]([H:11])([H:12])[H:13])([H:8])[N:4]1[H:6]>>[C:14]([C:15](=[C:16]([H:21])[H:22])[H:17])([H:18])([H:19])[H:20].[C:1]1([N:5]([H:9])[H:10])([H:7])[C-:2]=[N+:4]1[H:6].[C:3]([H:8])([H:11])([H:12])[H:13],86.1965375000284
[C:1](\[C:2]([C:4](=[C:5]([H:13])[H:14])[H:12])=[O:8])([O:6][H:9])=[N:7]/[N:3]([H:10])[H:11]>>[C:1](=[C:2]=[O:8])([O:6][H:9])[N:7]([N:3]([H:10])[H:11])[C:4](=[C:5]([H:13])[H:14])[H:12],92.66166999997068
[C:1](=[C:2]=[O:8])([O:6][H:9])[N:7]([N:3]([H:10])[H:11])[C:4](=[C:5]([H:13])[H:14])[H:12]>>[C:1](\[C:2]([C:4](=[C:5]([H:13])[H:14])[H:12])=[O:8])([O:6][H:9])=[N:7]/[N:3]([H:10])[H:11],50.57273499997635
[C:1]([C:2]([C:3]#[N:5])=[O:4])([H:6])([H:7])[H:8].[N:9](/[C:11](=[C:12](\[N:10]([H:15])[H:16])[H:18])[H:17])([H:13])[H:14]>>[C:1]([C:2](=[O:4])[C:12]([N:10]([H:15])[H:16])([C:11]([C:3]#[N:5])([N:9]([H:13])[H:14])[H:17])[H:18])([H:6])([H:7])[H:8],23.91904499999825
[C:1]([C:2](=[O:4])[C:12]([N:10]([H:15])[H:16])([C:11]([C:3]#[N:5])([N:9]([H:13])[H:14])[H:17])[H:18])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]#[N:5])=[O:4])([H:6])([H:7])[H:8].[N:9](/[C:11](=[C:12](\[N:10]([H:15])[H:16])[H:18])[H:17])([H:13])[H:14],47.89895750002117
[C:1]([c:6]1[n:3]([H:10])[c:4](=[O:8])[n:2]([H:9])[c:5]1[N:7]([H:11])[H:12])([H:13])([H:14])[H:15]>>[C:1]([C:6]1(/[C:5](=[N:2]/[H:9])[N:7]([H:11])[H:12])[N:3]([H:10])[C:4]1=[O:8])([H:13])([H:14])[H:15],71.84749499998063
[C:1]([C:6]1(/[C:5](=[N:2]/[H:9])[N:7]([H:11])[H:12])[N:3]([H:10])[C:4]1=[O:8])([H:13])([H:14])[H:15]>>[C:1]([c:6]1[n:3]([H:10])[c:4](=[O:8])[n:2]([H:9])[c:5]1[N:7]([H:11])[H:12])([H:13])([H:14])[H:15],30.165807499956827
[C:1]([C:2]([O:6][H:9])([H:11])[H:12])([C:4]([C:3]([H:13])([H:14])[H:15])=[O:7])([O:5][H:8])[H:10]>>[C:1]([C:2]([C:4]([C:3]([H:13])([H:14])[H:15])=[O:7])([H:11])[H:12])(=[O:5])[H:10].[O:6]([H:8])[H:9],66.15355999998172
[C:1]([C:2]([C:4]([C:3]([H:13])([H:14])[H:15])=[O:7])([H:11])[H:12])(=[O:5])[H:10].[O:6]([H:8])[H:9]>>[C:1]([C:2]([O:6][H:9])([H:11])[H:12])([C:4]([C:3]([H:13])([H:14])[H:15])=[O:7])([O:5][H:8])[H:10],61.87777499996926
[C@@:1]([C:3]([C@@:2]([N:5]([H:15])[H:17])([O:8][H:10])[H:12])([N:6]([H:18])[H:19])[H:13])([N:4]([H:14])[H:16])([O:7][H:9])[H:11]>>[C@:1]([C@@:2]([N:5]([H:15])[H:17])([O:8][H:10])[H:12])([C@:3]([N:6]([H:18])[H:19])([O:7][H:9])[H:13])([N:4]([H:14])[H:16])[H:11],84.95973500001213
[C@:1]([C@@:2]([N:5]([H:15])[H:17])([O:8][H:10])[H:12])([C@:3]([N:6]([H:18])[H:19])([O:7][H:9])[H:13])([N:4]([H:14])[H:16])[H:11]>>[C@@:1]([C:3]([C@@:2]([N:5]([H:15])[H:17])([O:8][H:10])[H:12])([N:6]([H:18])[H:19])[H:13])([N:4]([H:14])[H:16])([O:7][H:9])[H:11],85.57342999999648
[C:1]([H:6])([H:7])([H:8])/[C:12](=[N:13]\[H:14])[H:15].[C:2]([C:3](=[O:4])[C:11]([H:16])([H:17])[H:18])([H:5])([H:9])[H:10]>>[C:1]1([H:7])([H:8])[C:3]([C:2]([H:5])([H:9])[H:10])([C:11]([H:16])([H:17])[H:18])[O:4]1.[H:6][C:12](=[N:13][H:14])[H:15],91.42674999998532
[C:1]1([H:7])([H:8])[C:3]([C:2]([H:5])([H:9])[H:10])([C:11]([H:16])([H:17])[H:18])[O:4]1.[H:6][C:12](=[N:13][H:14])[H:15]>>[C:1]([H:6])([H:7])([H:8])/[C:12](=[N:13]\[H:14])[H:15].[C:2]([C:3](=[O:4])[C:11]([H:16])([H:17])[H:18])([H:5])([H:9])[H:10],58.22635249998555
