smiles,ea
[C:1]([C:2]([O:6][N:5]([H:8])[H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[H:7]>>[C@@:1]([C:2]([C:4]([H:15])([H:16])[H:17])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])([O:6][N:5]([H:8])[H:9])[H:7],93.82505499999397
[C:14](#[N:15])[H:20].[C:1]([O:4][H:21])([H:6])([H:7])[H:8].[C:2]([C:3](=[O:5])[N:13]([C:12]([H:17])([H:18])[H:19])[H:16])([H:9])([H:10])[H:11]>>[C:12]([N:13]([N:15]=[C:14]([H:20])[H:21])[H:16])([H:17])([H:18])[H:19].[C:1]([O:4][C:3]([C:2]([H:9])([H:10])[H:11])=[O:5])([H:6])([H:7])[H:8],66.10273250000304
[C:12]([N:13]([N:15]=[C:14]([H:20])[H:21])[H:16])([H:17])([H:18])[H:19].[C:1]([O:4][C:3]([C:2]([H:9])([H:10])[H:11])=[O:5])([H:6])([H:7])[H:8]>>[C:14](#[N:15])[H:20].[C:1]([O:4][H:21])([H:6])([H:7])[H:8].[C:2]([C:3](=[O:5])[N:13]([C:12]([H:17])([H:18])[H:19])[H:16])([H:9])([H:10])[H:11],56.09724500004632
[C:13]([C:14]([H:17])([H:18])[H:19])([H:15])([H:16])[H:20].[C:1]([C:3]([C:2]([O:5][H:7])=[O:6])=[C:4]([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:3](=[C:4]([H:11])[H:12])[C:14]([C:13]([H:15])([H:16])[H:20])([H:17])[H:18])([H:8])([H:9])[H:10].[C:2]([O:5][H:7])(=[O:6])[H:19],106.49051500001208
[C:1]([C:3](=[C:4]([H:11])[H:12])[C:14]([C:13]([H:15])([H:16])[H:20])([H:17])[H:18])([H:8])([H:9])[H:10].[C:2]([O:5][H:7])(=[O:6])[H:19]>>[C:13]([C:14]([H:17])([H:18])[H:19])([H:15])([H:16])[H:20].[C:1]([C:3]([C:2]([O:5][H:7])=[O:6])=[C:4]([H:11])[H:12])([H:8])([H:9])[H:10],118.45819500000844
[C@:1]([C@@:2]([C:4]([H:16])([H:17])[H:18])([N:7][N:8][H:12])[H:11])([O:5][C:3]([H:13])([H:14])[H:15])([O:6][H:9])[H:10]>>[C@:1]([C@:2]([C:4]([H:16])([H:17])[H:18])([O:5][C:3]([H:13])([H:14])[H:15])[H:11])([O:6][H:9])([N:7][N:8][H:12])[H:10],76.6811275000471
[C@:1]([C@:2]([C:4]([H:16])([H:17])[H:18])([O:5][C:3]([H:13])([H:14])[H:15])[H:11])([O:6][H:9])([N:7][N:8][H:12])[H:10]>>[C@:1]([C@@:2]([C:4]([H:16])([H:17])[H:18])([N:7][N:8][H:12])[H:11])([O:5][C:3]([H:13])([H:14])[H:15])([O:6][H:9])[H:10],80.81384249999275
[C:1]([O:4][C:2]([N:3]([H:6])[H:7])([N:5]([H:8])[H:15])[C:13]([C:12]([H:16])([H:17])[H:18])=[C:14]([H:19])[H:20])([H:9])([H:10])[H:11]>>[C:12]([C:13](=[C:14]([H:19])[H:20])[H:15])([H:16])([H:17])[H:18].[C:1]([O:4]/[C:2]([N:3]([H:6])[H:7])=[N:5]\[H:8])([H:9])([H:10])[H:11],71.98428999999194
[C:12]([C:13](=[C:14]([H:19])[H:20])[H:15])([H:16])([H:17])[H:18].[C:1]([O:4]/[C:2]([N:3]([H:6])[H:7])=[N:5]\[H:8])([H:9])([H:10])[H:11]>>[C:1]([O:4][C:2]([N:3]([H:6])[H:7])([N:5]([H:8])[H:15])[C:13]([C:12]([H:16])([H:17])[H:18])=[C:14]([H:19])[H:20])([H:9])([H:10])[H:11],65.2129375000024
[C:1]([C:2]([N:3]([H:5])[H:6])([N:4]([H:7])[H:19])[C:14]([C:12](=[C:11]([H:17])[H:18])[N:13]([H:15])[H:16])([H:20])[H:21])([H:8])([H:9])[H:10]>>[C:11]([C:12]([N:13]([H:15])[H:16])=[C:14]([H:20])[H:21])([H:17])([H:18])[H:19].[C:1](/[C:2]([N:3]([H:5])[H:6])=[N:4]\[H:7])([H:8])([H:9])[H:10],42.06257999998954
[C:11]([C:12]([N:13]([H:15])[H:16])=[C:14]([H:20])[H:21])([H:17])([H:18])[H:19].[C:1](/[C:2]([N:3]([H:5])[H:6])=[N:4]\[H:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([H:5])[H:6])([N:4]([H:7])[H:19])[C:14]([C:12](=[C:11]([H:17])[H:18])[N:13]([H:15])[H:16])([H:20])[H:21])([H:8])([H:9])[H:10],35.087289999979845
[C:10]([N:11]([C:12]([N:13]([H:16])[H:17])=[O:14])[H:15])([H:18])([H:19])[H:20].[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]#[N:4])([H:5])[H:6]>>[C:1]([C:2]([H:7])([H:8])[H:9])([H:5])([H:6])[C:12]([N:13]([H:16])[H:17])=[O:14].[C:3](#[N:4])[N:11]([C:10]([H:18])([H:19])[H:20])[H:15],86.84349000000012
[C:1]([C:2]([H:7])([H:8])[H:9])([H:5])([H:6])[C:12]([N:13]([H:16])[H:17])=[O:14].[C:3](#[N:4])[N:11]([C:10]([H:18])([H:19])[H:20])[H:15]>>[C:10]([N:11]([C:12]([N:13]([H:16])[H:17])=[O:14])[H:15])([H:18])([H:19])[H:20].[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]#[N:4])([H:5])[H:6],100.40502000000302
[C:10]([N:11]([H:15])[H:16])([N:12]([H:17])[H:18])=[C:14]([N:13]([H:19])[H:20])[H:21].[C:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[H:6]>>[C:1]([C:2]([H:7])([H:8])[H:9])(=[O:3])[H:5].[H:4][C:10]([N:11]([H:15])[H:16])([N:12]([H:17])[H:18])[C:14]([H:6])([N:13]([H:19])[H:20])[H:21],36.359860000012816
[C:1]([C:2]([H:7])([H:8])[H:9])(=[O:3])[H:5].[H:4][C:10]([N:11]([H:15])[H:16])([N:12]([H:17])[H:18])[C:14]([H:6])([N:13]([H:19])[H:20])[H:21]>>[C:10]([N:11]([H:15])[H:16])([N:12]([H:17])[H:18])=[C:14]([N:13]([H:19])[H:20])[H:21].[C:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[H:6],38.51971500005277
[C:14](/[C:15](=[N:16]\[H:17])[H:18])([H:19])([H:20])[H:21].[C:1]([N:3]([C:4]([C:2]([H:11])([H:12])[H:13])=[O:6])[O:5][H:7])([H:8])([H:9])[H:10]>>[C:1]([N:3]([O:5][H:7])/[C:15]([C:14]([H:19])([H:20])[H:21])=[N:16]/[H:17])([H:8])([H:9])[H:10].[C:2]([C:4](=[O:6])[H:18])([H:11])([H:12])[H:13],57.25121749998635
[C:1]([N:3]([O:5][H:7])/[C:15]([C:14]([H:19])([H:20])[H:21])=[N:16]/[H:17])([H:8])([H:9])[H:10].[C:2]([C:4](=[O:6])[H:18])([H:11])([H:12])[H:13]>>[C:14](/[C:15](=[N:16]\[H:17])[H:18])([H:19])([H:20])[H:21].[C:1]([N:3]([C:4]([C:2]([H:11])([H:12])[H:13])=[O:6])[O:5][H:7])([H:8])([H:9])[H:10],49.20729499999951
[C:1]([C:3](=[C:2]([O:5][H:10])[O:6][H:9])/[N:7]=[N:8]/[N:4]([H:11])[H:12])([H:13])([H:14])[H:15]>>[C:1]([C:3]1=[N:7][N:8]([N:4]([H:11])[H:12])[C:2]1([O:5][H:10])[O:6][H:9])([H:13])([H:14])[H:15],35.45939750000343
[C:1]([C:3]1=[N:7][N:8]([N:4]([H:11])[H:12])[C:2]1([O:5][H:10])[O:6][H:9])([H:13])([H:14])[H:15]>>[C:1]([C:3](=[C:2]([O:5][H:10])[O:6][H:9])/[N:7]=[N:8]/[N:4]([H:11])[H:12])([H:13])([H:14])[H:15],17.96469749997911
[C@@:1]([C:2]([C:3]([H:19])([H:20])[H:21])([H:15])[H:16])([C:5]([N:4]([O:8][H:11])[O:9][H:10])=[C:7]([H:17])[H:18])([N:6]([H:13])[H:14])[H:12]>>[C@:1]([N:4]([O:8][H:11])[O:9][H:10])([C:5]([C:2]([C:3]([H:19])([H:20])[H:21])([H:15])[H:16])=[C:7]([H:17])[H:18])([N:6]([H:13])[H:14])[H:12],112.10852250002432
[C@:1]([N:4]([O:8][H:11])[O:9][H:10])([C:5]([C:2]([C:3]([H:19])([H:20])[H:21])([H:15])[H:16])=[C:7]([H:17])[H:18])([N:6]([H:13])[H:14])[H:12]>>[C@@:1]([C:2]([C:3]([H:19])([H:20])[H:21])([H:15])[H:16])([C:5]([N:4]([O:8][H:11])[O:9][H:10])=[C:7]([H:17])[H:18])([N:6]([H:13])[H:14])[H:12],108.63342750005911
[C:1]([C:2]([H:6])([H:9])[H:10])([C:3]([H:7])([H:8])[H:11])([H:4])[H:5].[N:12](/[C:13](=[N:15]/[O:14][H:16])[H:19])([H:17])[H:18]>>[C:1]([C:2]([H:6])([H:9])[H:10])([C:3]([H:7])([H:8])[H:11])([H:4])[C:13]([N:12]([H:17])[H:18])([N:15]([H:5])[O:14][H:16])[H:19],88.78874000001119
[C:1]([C:2]([H:6])([H:9])[H:10])([C:3]([H:7])([H:8])[H:11])([H:4])[C:13]([N:12]([H:17])[H:18])([N:15]([H:5])[O:14][H:16])[H:19]>>[C:1]([C:2]([H:6])([H:9])[H:10])([C:3]([H:7])([H:8])[H:11])([H:4])[H:5].[N:12](/[C:13](=[N:15]/[O:14][H:16])[H:19])([H:17])[H:18],93.15111999998337
[N:1]([C:2]([N:4]([H:10])[H:11])=[C:6]([H:13])[H:14])([C:3]([C:5](=[C:8]([H:17])[H:18])[H:12])=[C:7]([H:15])[H:16])[H:9]>>[N:1]([C:3]([C:2]([N:4]([H:10])[H:11])=[C:6]([H:13])[H:14])=[C:7]([H:15])[H:16])([C:5](=[C:8]([H:17])[H:18])[H:12])[H:9],158.87609750001275
[N:1]([C:3]([C:2]([N:4]([H:10])[H:11])=[C:6]([H:13])[H:14])=[C:7]([H:15])[H:16])([C:5](=[C:8]([H:17])[H:18])[H:12])[H:9]>>[N:1]([C:2]([N:4]([H:10])[H:11])=[C:6]([H:13])[H:14])([C:3]([C:5](=[C:8]([H:17])[H:18])[H:12])=[C:7]([H:15])[H:16])[H:9],157.64243249998856
[C:1]([C:2]([N:3]([H:6])[H:7])(/[C:5](=[N:4]/[H:8])[H:10])[H:20])([H:11])([H:12])[H:13].[H:9][C:14]([C:15]([H:16])([H:17])[H:21])([H:18])[H:19]>>[C:14]([C:15]([H:16])([H:17])[H:21])([H:18])([H:19])[H:20].[C:1](/[C:2]([N:3]([H:6])[H:7])=[C:5](/[N:4]([H:8])[H:9])[H:10])([H:11])([H:12])[H:13],65.28007999997556
[C:14]([C:15]([H:16])([H:17])[H:21])([H:18])([H:19])[H:20].[C:1](/[C:2]([N:3]([H:6])[H:7])=[C:5](/[N:4]([H:8])[H:9])[H:10])([H:11])([H:12])[H:13]>>[C:1]([C:2]([N:3]([H:6])[H:7])(/[C:5](=[N:4]/[H:8])[H:10])[H:20])([H:11])([H:12])[H:13].[H:9][C:14]([C:15]([H:16])([H:17])[H:21])([H:18])[H:19],67.29937499997803
[C:1]1([C:5]([H:15])([H:16])[H:17])([N:6]([H:7])[H:8])[C:2]([H:9])([H:10])[C:4]([H:13])([H:14])[C:3]1([H:11])[H:12]>>[C:1]1([C:3]([N:6]([H:7])[H:8])([H:11])[H:12])([C:5]([H:15])([H:16])[H:17])[C:2]([H:9])([H:10])[C:4]1([H:13])[H:14],95.67116000000568
[C:1]1([C:3]([N:6]([H:7])[H:8])([H:11])[H:12])([C:5]([H:15])([H:16])[H:17])[C:2]([H:9])([H:10])[C:4]1([H:13])[H:14]>>[C:1]1([C:5]([H:15])([H:16])[H:17])([N:6]([H:7])[H:8])[C:2]([H:9])([H:10])[C:4]([H:13])([H:14])[C:3]1([H:11])[H:12],99.08664250001436
[C:1]([N:3](/[C:5]([N:7]([H:12])[H:13])=[C:8](/[N:4]([C:2]([H:18])([H:19])[H:20])[H:9])[H:14])[N:6]([H:10])[H:11])([H:15])([H:16])[H:17]>>[C:1]([N:3]([N:6]([H:10])[H:11])/[C:8](=[C:5](/[N:4]([C:2]([H:18])([H:19])[H:20])[H:9])[N:7]([H:12])[H:13])[H:14])([H:15])([H:16])[H:17],131.50140999996452
[C:1]([N:3]([N:6]([H:10])[H:11])/[C:8](=[C:5](/[N:4]([C:2]([H:18])([H:19])[H:20])[H:9])[N:7]([H:12])[H:13])[H:14])([H:15])([H:16])[H:17]>>[C:1]([N:3](/[C:5]([N:7]([H:12])[H:13])=[C:8](/[N:4]([C:2]([H:18])([H:19])[H:20])[H:9])[H:14])[N:6]([H:10])[H:11])([H:15])([H:16])[H:17],135.26138999999517
[N:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[O:6][H:9])=[O:7])([O:5][H:8])[H:10]>>[C-:2]#[O+:7].[N:1]([C:3](=[C:4]([H:11])[H:12])[O:6][H:9])([O:5][H:8])[H:10],91.7863075000406
[C-:2]#[O+:7].[N:1]([C:3](=[C:4]([H:11])[H:12])[O:6][H:9])([O:5][H:8])[H:10]>>[N:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[O:6][H:9])=[O:7])([O:5][H:8])[H:10],71.63414499998424
[C:1](/[C:3]([C:4]([C:2]([H:13])([H:14])[H:15])[C:7][N:6][H:9])=[N:5]/[H:8])([H:10])([H:11])[H:12]>>[C:1]([C:4]1([C:2]([H:13])([H:14])[H:15])[C:3](=[N:5]/[H:8])/[C:7]1=[N:6]\[H:9])([H:10])([H:11])[H:12],77.05699999998984
[C:1]([C:4]1([C:2]([H:13])([H:14])[H:15])[C:3](=[N:5]/[H:8])/[C:7]1=[N:6]\[H:9])([H:10])([H:11])[H:12]>>[C:1](/[C:3]([C:4]([C:2]([H:13])([H:14])[H:15])[C:7][N:6][H:9])=[N:5]/[H:8])([H:10])([H:11])[H:12],109.469257499982
[C:1]([C:2]([C:3]([H:18])([H:19])[H:20])([H:12])[H:13])([C:5]([C:4](=[C:6]([H:14])[H:15])[O:8][H:9])=[C:7]([H:16])[H:17])([H:10])[H:11]>>[C:1]([C:4](=[C:6]([H:14])[H:15])[O:8][H:9])([C:5]([C:2]([C:3]([H:18])([H:19])[H:20])([H:12])[H:13])=[C:7]([H:16])[H:17])([H:10])[H:11],148.6842424999915
[C:1]([C:4](=[C:6]([H:14])[H:15])[O:8][H:9])([C:5]([C:2]([C:3]([H:18])([H:19])[H:20])([H:12])[H:13])=[C:7]([H:16])[H:17])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:18])([H:19])[H:20])([H:12])[H:13])([C:5]([C:4](=[C:6]([H:14])[H:15])[O:8][H:9])=[C:7]([H:16])[H:17])([H:10])[H:11],147.46501000000222
[C:1]([C:3]([C:2]([H:13])([H:14])[H:15])=[C:4](/[C:5](=[N:6]\[H:7])[H:9])[H:8])([H:10])([H:11])[H:12]>>[C:1]([C:3](=[C:4](\[C:2]([H:13])([H:14])[H:15])[H:8])/[C:5](=[N:6]\[H:7])[H:9])([H:10])([H:11])[H:12],153.1809074999992
[C:1]([C:3](=[C:4](\[C:2]([H:13])([H:14])[H:15])[H:8])/[C:5](=[N:6]\[H:7])[H:9])([H:10])([H:11])[H:12]>>[C:1]([C:3]([C:2]([H:13])([H:14])[H:15])=[C:4](/[C:5](=[N:6]\[H:7])[H:9])[H:8])([H:10])([H:11])[H:12],153.4344175000012
[C:1]([C:3]([C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:15])([H:16])[H:20])[H:10])([H:13])[H:14])([N:6]([H:11])[H:12])([O:7][H:8])[H:9]>>[C-:1](=[N+:6]([H:11])[H:12])[O:7][H:8].[C:2](=[C:3]([H:13])[H:14])([C:4]([H:17])([H:18])[H:19])[C:5]([H:15])([H:16])[H:20].[H:9][H:10],100.70120000000428
[C-:1](=[N+:6]([H:11])[H:12])[O:7][H:8].[C:2](=[C:3]([H:13])[H:14])([C:4]([H:17])([H:18])[H:19])[C:5]([H:15])([H:16])[H:20].[H:9][H:10]>>[C:1]([C:3]([C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:15])([H:16])[H:20])[H:10])([H:13])[H:14])([N:6]([H:11])[H:12])([O:7][H:8])[H:9],28.726949999987
[C:1]([N:3]([C:2]([H:11])([H:12])[H:13])[H:7])([C:4](=[C:6]=[C:5]([H:14])[H:15])[H:10])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:4]([N:3]([C:2]([H:11])([H:12])[H:13])[H:7])([H:10])[C:6]1=[C:5]([H:14])[H:15],82.14853499999371
[C:1]1([H:8])([H:9])[C@@:4]([N:3]([C:2]([H:11])([H:12])[H:13])[H:7])([H:10])[C:6]1=[C:5]([H:14])[H:15]>>[C:1]([N:3]([C:2]([H:11])([H:12])[H:13])[H:7])([C:4](=[C:6]=[C:5]([H:14])[H:15])[H:10])([H:8])[H:9],89.95777250000238
[C:1]([C:2]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[C:8]([H:27])([H:28])[H:29])([C:3]([C:4]([O:10][H:11])([H:16])[H:17])([H:14])[H:15])([C:5]([H:18])([H:19])[H:20])[N:9]([H:12])[H:13]>>[C:1]([C:3]([C:2]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[C:8]([H:27])([H:28])[H:29])([H:14])[H:15])([C:4]([O:10][H:11])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[N:9]([H:12])[H:13],104.34822999996342
[C:1]([C:3]([C:2]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[C:8]([H:27])([H:28])[H:29])([H:14])[H:15])([C:4]([O:10][H:11])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[N:9]([H:12])[H:13]>>[C:1]([C:2]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[C:8]([H:27])([H:28])[H:29])([C:3]([C:4]([O:10][H:11])([H:16])[H:17])([H:14])[H:15])([C:5]([H:18])([H:19])[H:20])[N:9]([H:12])[H:13],105.82473749998088
[C:1]([C:2]([C:3]([N:6]([H:11])[H:12])([H:15])[H:16])([H:13])[H:14])([C:4]([H:17])([H:18])[H:19])([N:5]([H:9])[H:10])[O:7][H:8]>>[C:1]1([N:5]([H:9])[H:10])([O:7][H:8])[C:2]([H:13])([H:14])[C:3]1([H:15])[H:16].[C:4]([N:6]([H:11])[H:12])([H:17])([H:18])[H:19],113.5160050000377
[C:1]1([N:5]([H:9])[H:10])([O:7][H:8])[C:2]([H:13])([H:14])[C:3]1([H:15])[H:16].[C:4]([N:6]([H:11])[H:12])([H:17])([H:18])[H:19]>>[C:1]([C:2]([C:3]([N:6]([H:11])[H:12])([H:15])[H:16])([H:13])[H:14])([C:4]([H:17])([H:18])[H:19])([N:5]([H:9])[H:10])[O:7][H:8],75.74489750002101
[C:1]([C:3](/[C:2](=[C:4](/[N:6]([H:12])[H:13])[C:7](=[C:8]([H:18])[H:19])[H:14])[N:5]([H:10])[H:11])=[O:9])([H:15])([H:16])[H:17]>>[C:1]([C:3]([C:7](=[C:8]([H:18])[H:19])[H:14])=[O:9])([H:15])([H:16])[H:17].[C:2](#[C:4][N:6]([H:12])[H:13])[N:5]([H:10])[H:11],40.22588749998974
[C:1]([C:3]([C:7](=[C:8]([H:18])[H:19])[H:14])=[O:9])([H:15])([H:16])[H:17].[C:2](#[C:4][N:6]([H:12])[H:13])[N:5]([H:10])[H:11]>>[C:1]([C:3](/[C:2](=[C:4](/[N:6]([H:12])[H:13])[C:7](=[C:8]([H:18])[H:19])[H:14])[N:5]([H:10])[H:11])=[O:9])([H:15])([H:16])[H:17],90.7170474999937
[C:14]([C:15]([O:16][O:17][H:19])=[O:18])([H:20])([H:21])[H:22].[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[C:3]([H:5])([H:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([N:4]([C:3]([H:5])([H:6])[H:13])[C:15]([C:14]([H:20])([H:21])[H:22])=[O:18])([H:7])([H:8])[H:9].[C:2]([H:10])([H:11])([H:12])[O:16][O:17][H:19],73.45640499998481
[C:1]([N:4]([C:3]([H:5])([H:6])[H:13])[C:15]([C:14]([H:20])([H:21])[H:22])=[O:18])([H:7])([H:8])[H:9].[C:2]([H:10])([H:11])([H:12])[O:16][O:17][H:19]>>[C:14]([C:15]([O:16][O:17][H:19])=[O:18])([H:20])([H:21])[H:22].[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[C:3]([H:5])([H:6])[H:13])([H:7])([H:8])[H:9],72.86341749998385
[C:15]([N:16]([C:17](=[O:18])[H:20])[H:19])([H:21])([H:22])[H:23].[C:1]([N:3]([C:4]([C:2]([H:10])([H:11])[H:12])=[C:5]([H:13])[H:14])[H:6])([H:7])([H:8])[H:9]>>[C:1]([N:3]([H:6])[C:17](=[O:18])[H:20])([H:7])([H:8])[H:9].[C:2]([C:4](=[C:5]([H:13])[H:14])[N:16]([C:15]([H:21])([H:22])[H:23])[H:19])([H:10])([H:11])[H:12],67.30753250002877
[C:1]([N:3]([H:6])[C:17](=[O:18])[H:20])([H:7])([H:8])[H:9].[C:2]([C:4](=[C:5]([H:13])[H:14])[N:16]([C:15]([H:21])([H:22])[H:23])[H:19])([H:10])([H:11])[H:12]>>[C:15]([N:16]([C:17](=[O:18])[H:20])[H:19])([H:21])([H:22])[H:23].[C:1]([N:3]([C:4]([C:2]([H:10])([H:11])[H:12])=[C:5]([H:13])[H:14])[H:6])([H:7])([H:8])[H:9],67.30753250002877
[N:1]1([H:8])[C:3](=[C:6]([H:12])[H:13])[C:2]([N:4]([H:9])[H:10])=[C:5]([H:11])[O:7]1>>[N@+:1]1([O-:7])([H:8])[C:3](=[C:6]([H:12])[H:13])[C:2]([N:4]([H:9])[H:10])=[C:5]1[H:11],88.63563000000539
[N@+:1]1([O-:7])([H:8])[C:3](=[C:6]([H:12])[H:13])[C:2]([N:4]([H:9])[H:10])=[C:5]1[H:11]>>[N:1]1([H:8])[C:3](=[C:6]([H:12])[H:13])[C:2]([N:4]([H:9])[H:10])=[C:5]([H:11])[O:7]1,46.06665750001028
[C:10]([N:12]([H:17])[H:18])([O:13][N:11]([H:15])[H:16])=[O:14].[C:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[H:6]>>[C:10](=[N:12][H:18])=[O:14].[C:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[H:6].[N:11]([O:13][H:17])([H:15])[H:16],42.13285999999045
[C:10](=[N:12][H:18])=[O:14].[C:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[H:6].[N:11]([O:13][H:17])([H:15])[H:16]>>[C:10]([N:12]([H:17])[H:18])([O:13][N:11]([H:15])[H:16])=[O:14].[C:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[H:6],22.62827749997556
[C:1]([N:3]([N:4]([C:2]([H:14])([H:15])[H:16])[H:8])[C:5]([N:6]([H:9])[H:10])=[O:7])([H:11])([H:12])[H:13]>>[C:1]([N:3]1[C@@:5]([N:4]([C:2]([H:14])([H:15])[H:16])[H:8])([N:6]([H:9])[H:10])[O:7]1)([H:11])([H:12])[H:13],36.10823250000607
[C:1]([N:3]1[C@@:5]([N:4]([C:2]([H:14])([H:15])[H:16])[H:8])([N:6]([H:9])[H:10])[O:7]1)([H:11])([H:12])[H:13]>>[C:1]([N:3]([N:4]([C:2]([H:14])([H:15])[H:16])[H:8])[C:5]([N:6]([H:9])[H:10])=[O:7])([H:11])([H:12])[H:13],87.88890500000022
[C:1]([N:3]([C:7]#[N:8])[H:9])(/[C:5]([N:4]([C:2]([H:14])([H:15])[H:16])[H:10])=[N:6]/[H:11])([H:12])[H:13]>>[C:1]1([H:12])([H:13])[N:3]([H:9])/[C:5]1=[N:6]\[H:11].[C:2]([N:4]([C:7]#[N:8])[H:10])([H:14])([H:15])[H:16],101.81250249998072
[C:1]1([H:12])([H:13])[N:3]([H:9])/[C:5]1=[N:6]\[H:11].[C:2]([N:4]([C:7]#[N:8])[H:10])([H:14])([H:15])[H:16]>>[C:1]([N:3]([C:7]#[N:8])[H:9])(/[C:5]([N:4]([C:2]([H:14])([H:15])[H:16])[H:10])=[N:6]/[H:11])([H:12])[H:13],51.31192999996486
[C@@:1]([C:4]([H:17])([H:18])[H:19])([N:5]([C:3]([H:14])([H:15])[H:16])[N:6]([H:9])[H:10])([O:7][C:2]([H:11])([H:12])[H:13])[H:8]>>[C:1]([C:3]([H:14])([H:15])[H:16])([C:4]([H:17])([H:18])[H:19])([N:5]([N:6]([H:9])[H:10])[O:7][C:2]([H:11])([H:12])[H:13])[H:8],72.0482950000087
[C:1]([C:3]([H:14])([H:15])[H:16])([C:4]([H:17])([H:18])[H:19])([N:5]([N:6]([H:9])[H:10])[O:7][C:2]([H:11])([H:12])[H:13])[H:8]>>[C@@:1]([C:4]([H:17])([H:18])[H:19])([N:5]([C:3]([H:14])([H:15])[H:16])[N:6]([H:9])[H:10])([O:7][C:2]([H:11])([H:12])[H:13])[H:8],91.83839000001612
[C:1]([O:5][H:7])([O:6][C:2]([H:12])([H:13])[H:14])([H:10])[H:11].[N-:3]=[N+:4]([H:8])[H:9]>>[C:1]([O:5][N:3]([N:4]([H:8])[H:9])[H:7])([O:6][C:2]([H:12])([H:13])[H:14])([H:10])[H:11],12.790959999986596
[C:1]([O:5][N:3]([N:4]([H:8])[H:9])[H:7])([O:6][C:2]([H:12])([H:13])[H:14])([H:10])[H:11]>>[C:1]([O:5][H:7])([O:6][C:2]([H:12])([H:13])[H:14])([H:10])[H:11].[N-:3]=[N+:4]([H:8])[H:9],27.29436749996566
[C:1]1([N:5]([H:11])[H:12])([H:10])[C:4]([N:3]([C:2]([H:14])([H:15])[H:16])[H:9])([C:6](=[C:8]([H:19])[H:20])[H:13])[C:7]1([H:17])[H:18]>>[C:1]([N:3]([C:2]([H:14])([H:15])[H:16])[H:9])([C:4]([C:6](=[C:8]([H:19])[H:20])[H:13])=[C:7]([H:17])[H:18])([N:5]([H:11])[H:12])[H:10],59.74992249999119
[C:1]([N:3]([C:2]([H:14])([H:15])[H:16])[H:9])([C:4]([C:6](=[C:8]([H:19])[H:20])[H:13])=[C:7]([H:17])[H:18])([N:5]([H:11])[H:12])[H:10]>>[C:1]1([N:5]([H:11])[H:12])([H:10])[C:4]([N:3]([C:2]([H:14])([H:15])[H:16])[H:9])([C:6](=[C:8]([H:19])[H:20])[H:13])[C:7]1([H:17])[H:18],72.10226000001512
[C:1](/[C:5]([N:8]([H:12])[H:13])=[C:9](\[C:4](=[C:6]([C:2]([H:18])([H:19])[H:23])[C:3]([H:20])([H:21])[H:22])[N:7]([H:10])[H:11])[H:14])([H:15])([H:16])[H:17]>>[C:1]([C:5]1([N:8]([H:12])[H:13])[C:6]([C:2]([H:18])([H:19])[H:23])([C:3]([H:20])([H:21])[H:22])[C:4]([N:7]([H:10])[H:11])=[C:9]1[H:14])([H:15])([H:16])[H:17],35.62003749995455
[C:1]([C:5]1([N:8]([H:12])[H:13])[C:6]([C:2]([H:18])([H:19])[H:23])([C:3]([H:20])([H:21])[H:22])[C:4]([N:7]([H:10])[H:11])=[C:9]1[H:14])([H:15])([H:16])[H:17]>>[C:1](/[C:5]([N:8]([H:12])[H:13])=[C:9](\[C:4](=[C:6]([C:2]([H:18])([H:19])[H:23])[C:3]([H:20])([H:21])[H:22])[N:7]([H:10])[H:11])[H:14])([H:15])([H:16])[H:17],21.834489999946527
