AAM,dh
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:3]1[O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][C:2],7.134797120710001
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[C:3]1[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11].[H:1][C:2],7.217608801819999
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:6]([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12].[O:4][H:5],5.1432346316
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1[H:11],4.12110496773
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:8]([H:9])[C:10]1([H:11])[H:12].[H:7],5.02823036038
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17].[H:6],1.91178975195
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])=[C:7]1[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17].[H:8],1.85256087195
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17].[H:6],1.7293557200999998
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[H:14].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[C:15]1([H:16])[H:17],4.47876838936
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[H:14].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[C:15]1([H:16])[H:17],4.461604486830001
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17].[H:1][C:2][C:3]([H:4])([H:5])[H:6],4.837234711530001
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17].[H:1][C:2][H:3],5.2285442632
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17].[H:1],4.76391677135
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6],1.25535633968
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2][O:3],3.0763721804900004
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])=[C:4]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:5],1.7658632864
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2][H:3],5.21857687648
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8],4.51618620986
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8],4.51697475009
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.50581476062
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[O:1]=[C:2][H:3],3.76697870366
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.42703529721
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:3].[O:1]=[C:2][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],3.97591283229
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:8].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],4.475015067019999
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],3.06633186526
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8],4.5289133580800005
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2][O:3][C:4]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:5],4.5977801754500005
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.48218579079
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:1][C:2][H:3],5.29830494209
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:5].[O:1]=[C:2]([H:3])[C:4]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],3.89623647573
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1].[O:2]=[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],1.69567831242
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],6.1295842375400005
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]#[C:3],5.651632821980001
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1].[O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],3.71842598281
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2][C:3],3.2988953977999995
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8],4.38671898504
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1],5.958083094659999
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.47945520916
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.48848503157
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.4590994469
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]=[O:3],0.949730422919
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:11].[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],4.5253324764
[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]([H:3])=[C:4],6.51099641741
[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:4][C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:3],4.05811013887
[H:1][O:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1[O:5][C:6]1([H:7])[H:8].[H:1][O:2][C:3][C:9]([H:10])([H:11])[H:12],4.2581399000000015
[H:1][C:2](=[C:3]=[C:4]1[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[C:2](#[C:3][C:4]1[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[H:1],3.92147891011
[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])\[C:9]([H:10])([H:11])[H:12].[H:1][C:2],6.0089191605800005
[H:1][O:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])\[C:9]([H:10])([H:11])[H:12].[H:1][O:2],5.666813932540001
[H:1][C:2](=[C:3]=[C:4]1[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3]=[C:4]1[O:5][C:6]1([H:7])[H:8].[H:1][C:2][C:9]([H:10])([H:11])[H:12],7.36279904483
[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]=[C:3]([C:4]1=[C:6]([H:7])[O:5]1)[C:9]([H:10])([H:11])[H:12].[H:8],3.83874929932
[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1[O:5][C:6]1([H:7])[H:8].[H:1][C:2]#[C:3][C:9]([H:10])([H:11])[H:12],0.36699091502
[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][C:2]/[C:3](=[C:4]1\[O:5][C:6]1([H:7])[H:8])[C:9]([H:10])[H:11],4.24610514927
[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10],2.9283662137800004
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2]([H:3])[H:4],1.27157515762
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]/[C:3]([H:4])=[C:5]1/[C:6][C@:8]1([H:9])[O:10][H:11].[H:7],4.77307198311
[O:1]=[C:2]([O:3][H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:7].[O:1]=[C:2]([O:3][H:4])[C:5]1[C:6][C:8]1([H:9])[H:10],4.96774731414
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3][C:5]1[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4],4.23751127957
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11].[H:4],1.85113864815
[O:1]=[C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:10].[O:1]=[C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9],3.97664880682
[H:1][C:2]([H:3])=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:3],5.04299585922
[O:1]=[C:2]([O:3][H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:2]([O:3][H:4])[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10].[O:1],7.48233511065
[H:1][C:2]([H:3])=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])[H:13],4.68559128745
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[H:9],4.19301919822
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:4].[O:1]=[C:2]([H:3])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],1.06826117479
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1].[O:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],2.28494692862
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:4],1.79082189817
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1].[O:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],2.21099503832
[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],3.03649623794
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12]>>[C:10]([H:11])[H:12].[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[H:9],5.11453033101
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4],1.85595397463
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:3],4.30090162217
[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1].[O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],4.64533075255
[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:10].[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1[H:9],4.4285049278800015
[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:1],5.63879886788
[H:1][C:2]([H:3])=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]([C:5]1[C:6][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:7],4.91967440665
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])=[O:4],1.22239333872
[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10],3.65135872574
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3][H:4],4.78056353867
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3][H:4],2.13141072498
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3][C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10].[H:4],4.34868837927
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]/[C:3]([H:4])=[C:5]1/[C:6][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7],4.84869373023
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:7].[O:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:8]1([H:9])[H:10],4.92726752255
[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3][O:4][C:5]1[C:6][C:8]1([H:9])[H:10].[H:7],5.09153774667
[O:1]=[C:2]([C:3][H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:2](#[C:3][H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[O:1],2.60952889127
[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[O:1],7.879341038039999
[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2][H:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10],2.92251209742
[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][O:4][C:5]1[C:6][C:8]1([H:9])[H:10].[H:7],5.15028028314
[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2],4.51022802271
[C:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:1].[O:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],2.9705619596
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[C:10]([H:11])([H:12])[H:13].[H:9],3.97451598508
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:4].[O:1]=[C:2]([H:3])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],1.0076075672700002
[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4],3.31515562669
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7],4.4318812542
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[H:9],3.77961522284
[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:1][O:2],6.24650635268
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2][H:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10],3.88213109747
[C:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:1]=[C:2]([H:3])[H:4].[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],1.61201520134
[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:1][C:2],8.84137053335
