AAM,dh
[O:1][C@@:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13],-1.00532635744
[O:1][C@@:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C@:8]([C:5]([O:4])([H:6])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],-0.204917886591
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])([O:4][C:5]([H:6])[H:7])[C:8]([H:9])[H:10],2.67361344
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15],-0.02188500582
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C@:3]([H:4])(/[C:5]([H:6])=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15],-0.000666987180011
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C:13]([C@@:7]([C:5][H:6])([H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],3.3307979809599995
[H:1][C:2]1([H:3])[C:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1>>[H:1][C:2]([H:3])([C:4]#[C:5][C:6]([H:7])([H:8])[H:9])[O:10],-0.4303159811509999
[H:1][C:2]1([H:3])[C:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1>>[H:1][C:2]([H:3])[O:10][C:5](=[C:4])[C:6]([H:7])([H:8])[H:9],2.23234163207
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[O:1]=[C:2]([H:3])[C@:4]([H:5])([O:6])[C:10](=[C:7]([H:8])[H:9])[H:11],-0.1357090417599999
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:10](/[C:7]([O:6])([H:8])[H:9])[H:11],-0.308232178111
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3][C@@:4]([H:5])([O:6])[C:10](=[C:7]([H:8])[H:9])[H:11],-0.0381234010701999
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:10](/[C:7]([O:6])([H:8])[H:9])[H:11],-0.3610539250689999
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[C:10][H:11],2.67524662726
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][O:2][C:3]/[C:4]([H:5])=[C:10](/[C:7]([O:6])([H:8])[H:9])[H:11],-0.40025848563
[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3][C:9]([C:7]([O:6][C:4][H:5])[H:8])([H:10])[H:11],5.02840715536
[H:1][C:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][C:3](=[C:4][H:5])[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11],1.34688358885
[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11],1.56256963877
[H:1][C:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:9]([C:7]([O:6][C:4][H:5])[H:8])([H:10])[H:11],1.43199916749
[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3](=[C:4][H:5])[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11],0.7838433871089999
[H:1][C:2]([H:3])[O:4][C:5][C:6]1=[C:7]([H:8])[C:9]1[H:10]>>[H:1][C:2]([H:3])[O:4][C:5]#[C:6][C:9](=[C:7][H:8])[H:10],-0.10665173842
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]1[H:10]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6](=[C:7][H:8])[C:9][H:10],2.31646162857
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]1[H:10]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:9](=[C:7][H:8])[H:10],2.23451308106
[H:1][C:2]1([H:3])[C:4][O:5][C:6][C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2]([H:3])([C:4])[O:10][C:7]([C:6]=[O:5])([H:8])[H:9],0.753993734959
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1[H:10]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:9](/[O:8][O:7])[H:10],-0.98701148802
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:12]([C:9]([C:6]([H:7])[H:8])([H:10])[H:11])([H:13])[H:14],1.03144203379
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1]/[C:2](=[C:3](/[H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:5])[H:13])[C:14]([H:15])([H:16])[H:17],0.94807604689
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C@@:12]([C:9]([C:6]([H:7])[H:8])([H:10])[H:11])([H:13])[C:14]([H:15])([H:16])[H:17],1.03621801658
[C:1]=[C:2]1[C:3]([H:4])[O:5][C:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2][C:7]([C:6][O:5][C:3][H:4])([H:8])[H:9],4.38244266197
[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([O:4][H:5])=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],0.0935885243888999
[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([O:4][H:5])[C:10]([C:7]([C:6])([H:8])[H:9])([H:11])[H:12],2.09825322701
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12])=[O:13],-0.4250528622599999
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7]([H:8])[H:9])[O:13][C:10]([H:11])[H:12],3.27326477121
[H:1][O:2][C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[O:6][H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],-0.039666897249800014
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])=[C:7]([H:8])[H:9])[C:13]([C:10]([H:11])[H:12])([H:14])[H:15],0.990151128
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],0.86966925752
[O:1]=[C:2]1[C:3]=[C:4]([H:5])[C:6]([H:7])=[C:8]1>>[O:1]=[C:2]([C:3]#[C:4][H:5])[C:8]#[C:6][H:7],-1.74801489285
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[C:15]([H:16])[H:17],0.034115208470200005
[H:1][C:2]([H:3])[O:4][C:5]/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-0.29605005419
[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],0.42556103102
[O:1]=[C:2]([H:3])[O:4]/[C:5]=[C:6](\[H:7])[C:8]([H:9])[H:10]>>[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-1.95567424219
[H:1][C:2]#[C:3][O:4][C:5][C:6]([H:7])=[C:8]([H:9])[H:10]>>[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-0.60750218435
[H:1][C:2]([H:3])[O:4]/[C:5]=[C:6](\[H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12],1.17200261643
[H:1][C:2]([H:3])([H:4])[C:5][O:7][O:6]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][O:7]1,-1.54152176489
[H:1][C:2]([H:3])([H:4])[C:5]([O:6])=[O:7]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][O:7]1,3.65910145009
[H:1][C:2]([H:3])=[C:5][C:7]([H:8])([O:9][C:10](=[C:4][H:6])[H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-5.1325827658800005
[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8][O:9][C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1[O:9][C:10]1([H:11])[H:12],-1.70007364334
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][O:9][C:10]([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]1([H:11])[H:12],-1.7052155213799998
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][O:9][C:10]([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-1.69861021718
[O:1]=[C:2]=[C:3]([H:4])[C:5][O:6][C:7]([H:8])([H:9])[H:10]>>[O:1]=[c:2]1[c:3]([H:4])[c:5]1[O:6][C:7]([H:8])([H:9])[H:10],-0.665342917799
[O:1]=[C:2]/[C:3]([H:4])=[C:5]/[C:6]([H:7])([H:8])[H:9]>>[O:1]=[c:2]1[c:3]([H:4])[c:5]1[C:6]([H:7])([H:8])[H:9],-1.99265698336
[O:1]=[C:2]=[C:3]([H:4])[C:5][O:6][C:7]([H:8])[H:9]>>[O:1]=[c:2]1[c:3]([H:4])[c:5]1[O:6][C:7]([H:8])[H:9],-0.585242221299
[O:1]=[C:2]([C:3][C:6]#[C:4][H:5])[C:7]([H:8])([H:9])[H:10]>>[O:1]=[C:2]([C:3]1=[C:4]([H:5])[C:6]1)[C:7]([H:8])([H:9])[H:10],-0.581932006379
[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[H:11]>>[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:9]([H:10])[H:11],-0.889792312741
[C:1]#[C:2][C:8]([C:4](=[O:3])[C:5]([H:6])[H:7])([H:9])[H:10]>>[C:1]=[C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10],-0.6258535087100001
[O:1]=[C:2]([H:3])[C:11]([C:8]([O:7][C:4]([H:5])[H:6])([H:9])[H:10])([H:12])[H:13]>>[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.1911759763099999
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.4666029548899999
[H:1][C:2][O:11][C:6]([C:4](=[C:3])[H:5])[C:7]([H:8])([H:9])[H:10]>>[H:1][c:2]1[c:3][c:4]([H:5])[c:6]([C:7]([H:8])([H:9])[H:10])[o:11]1,-5.326275449240001
[H:1][C:2]([C:3]#[C:4][H:5])[O:11][C:6][C:7]([H:8])([H:9])[H:10]>>[H:1][c:2]1[c:3][c:4]([H:5])[c:6]([C:7]([H:8])([H:9])[H:10])[o:11]1,-3.01620136628
[H:1][C:2]([O:4][C:5]([H:6])([H:7])[O:8][C:9]#[C:3][H:11])[H:10]>>[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],-1.26888081448
[H:1][C:2]#[C:3][C:9]([O:8][C:5]([O:4])([H:6])[H:7])([H:10])[H:11]>>[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],-0.946848542839
[C:1]#[C:2][O:3][C:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10]>>[C:1]=[C:2]1[O:3][C:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10],-0.07300680964
[C:1]#[C:2][O:3]/[C:4]=[C:5](\[H:6])[O:7][H:8]>>[C:1]=[C:2]1[O:3][C:4][C@@:5]1([H:6])[O:7][H:8],-0.260746659171
[C:1]#[C:2][O:3][C:4][C:5]([H:6])[H:7]>>[C:1]=[C:2]1[O:3][C:4][C:5]1([H:6])[H:7],-0.0955191321
[O:1]=[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[H:10]>>[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[H:10],0.933882294
[O:1]=[C:2][C:8]([C:3][C:4]([H:5])([H:6])[H:7])([H:9])[H:10]>>[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[H:10],-2.48106432965
[H:1][C:2](=[O:3])[O:13][C@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,0.170036977212
[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,-3.31988464398
[H:1][C:2]([O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[H:12])=[O:13]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,0.383394276281
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[C:8]([H:9])([H:10])[H:11])[C:13]([O:12])([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-0.013899827700700002
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](\[C:8]([H:9])([H:10])[H:11])[O:12][C:13]([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-0.22741181566
[H:1][C:2]#[C:3][C:4](=[C:5][H:6])[C:9](=[C:7][H:8])[H:10]>>[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C:7]([H:8])=[C:9]1[H:10],-2.06257800946
[H:1][O:2][C:3]#[C:9][C:7]([C:5](=[C:4][H:10])[H:6])[H:8]>>[H:1][O:2][C:3][C:4]1=[C:5]([H:6])[C:7]([H:8])=[C:9]1[H:10],0.21309378699
[H:1][C:2]#[C:3][C:4]([H:5])([C:6]#[C:7][H:8])[O:9]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:7]([H:8])[O:9]1,0.20509138908
[O:1]=[C:2]([H:3])[C@:4]([H:5])([C:6]#[C:7][H:8])[O:9]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C:7]([H:8])[O:9]1,0.34046272772
[H:1][C:2]#[C:3][O:6][C:5]=[O:4]>>[H:1][C:2][C:3]12[O:4][C:5]1[O:6]2,1.50111545433
[H:1][O:2][C:3]([C:4]=[C:5]=[O:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][O:2]/[C:3](=[C:4]1\[C:5][O:6]1)[C:7]([H:8])([H:9])[H:10],3.0725993438300003
[H:1][C:2](=[C:3][H:4])/[C:11](=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[C:12]([H:13])([H:14])[H:15],-0.63279171515
[H:1][C:2](/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])=[C:11]\[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[C:12]([H:13])([H:14])[H:15],-0.5351776473300001
[H:1][C:2]([H:3])=[C:4][O:10][C:7]([C:6]=[O:5])([H:8])[H:9]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]([H:8])([H:9])[O:10]1,-1.5828114928
[H:1][C:2]([H:3])=[C:4]([O:5][C:6])[O:10][C:7]([H:8])[H:9]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]([H:8])([H:9])[O:10]1,-3.44130125731
[C:1]#[C:2][C:8]([C:5]([C:3]=[O:4])([H:6])[H:7])([H:9])[H:10]>>[C:1]=[C:2]1[C:3](=[O:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-1.7046209044999998
[H:1][C:2][O:11][C:6]([O:5][C:3][H:4])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-5.5097431739400005
[H:1][C:2]=[C:3]([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[O:11]>>[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-0.299239321699
[H:1][C:2]([O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])[H:10])=[O:11]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1,0.9378024126
[H:1][C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[O:11]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1,-3.47148364075
[H:1][C:2](=[O:3])[O:11][C:8]([C:6](=[C:4][H:5])[H:7])([H:9])[H:10]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1,-0.4247806301300001
[H:1][C:2][C:10]#[C:8][C:5]([C:4](=[C:3][H:9])[H:11])([H:6])[H:7]>>[H:1][C:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11],-1.01216757341
[H:1][O:2][C:3](=[C:4]=[C:5]([H:6])[H:7])[C:10](=[C:8][H:9])[H:11]>>[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11],-1.25244005685
[H:1][O:2][C:3]/[C:10](=[C:8](/[C:5]([C:4])([H:6])[H:7])[H:9])[H:11]>>[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11],-4.92145930648
[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10][H:11]>>[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11],-1.87704676368
[H:1][O:2][C:3](=[C:4][H:5])[C:10](=[C:9]=[C:6]([H:7])[H:8])[H:11]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]=[C:10]1[H:11],-1.27079150698
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])([H:8])[C:9]#[C:10][H:11]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]=[C:10]1[H:11],-1.42128702808
[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:9](=[O:8])[C:10]([H:11])[H:12]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1=[C:10]([H:11])[H:12],-0.601942834221
[H:1][C:2]#[C:3]/[C:9](=[C:7](/[O:6][C:4][H:5])[H:8])[H:10]>>[H:1][C:2][c:3]1[c:4]([H:5])[o:6][c:7]([H:8])[c:9]1[H:10],-1.58633329684
[H:1][O:2][C:3]/[C:9](=[C:7](/[O:6][C:4][H:5])[H:8])[H:10]>>[H:1][O:2][c:3]1[c:4]([H:5])[o:6][c:7]([H:8])[c:9]1[H:10],-5.4551080166900014
[H:1][O:2]/[C:3]=[C:4](\[H:5])[O:6][C:7]([H:8])=[C:9][H:10]>>[H:1][O:2][c:3]1[c:4]([H:5])[o:6][c:7]([H:8])[c:9]1[H:10],-5.50539105324
[H:1][C:2](=[O:3])/[C:4]=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10],0.76522919425
[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.4561731733000003
[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[O:7][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[O:7][C:8]([H:9])([H:10])[H:11],-2.338847624
[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],-2.37555936217
[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10],-2.44997314599
[H:1][O:2][C@:3]([H:4])([O:5][C:6]([H:7])[H:8])[C:12]([C:9]([H:10])[H:11])([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.608976600000001
[H:1][O:2][C@@:3]([H:4])([O:5][C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[C:12]([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.90301094
[H:1][O:2][C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.57936532
[H:1][C:2]=[C:3]([H:4])[C:5](=[C:6][H:7])[C:8]#[C:9][H:10]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1=[C:9][H:10],0.38533589813
[O:1]=[C:2][C:7]([C:5](=[C:4]=[O:3])[H:6])([H:8])[H:9]>>[O:1]=[C:2]1[O:3][C:4]=[C:5]([H:6])[C:7]1([H:8])[H:9],0.15758118548
[H:1][O:2][C:3]([C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[H:11])=[C:12]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1,-0.31043605679
[H:1][O:2][C:3]#[C:12][C:9]([C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1,-1.29996959956
[H:1][C:3]([C:2][O:10][C:9][O:8][C:4][H:5])([H:6])[H:7]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9][O:10]1,-6.9854066691100005
[H:1]/[C:2](=[C:3]/[C:4]([H:5])([H:6])[H:7])[O:10][C:9]=[O:8]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9][O:10]1,-2.15847875871
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]=[O:10]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9][O:10]1,-2.32260702296
